zinc_id	smiles	y_pred	KIT
78557199	O=C(Nc1ccc(-c2nc3ccc(F)cc3[nH]2)cc1)c1cccc(OCc2cccnc2)c1	-11.030586619184554	-10.5
1170432819	c1nnc2cccc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)n12	-11.030532051385803	-11.9
445204510	O=C(Nc1cccc(-c2noc(-c3cc4ccccc4c(O)n3)n2)c1)c1ccccc1F	-11.030406602713043	-11.1
501999005	O=C(Nc1ccc(-c2cccc(C(F)(F)F)c2)cn1)c1ccc2oc(O)nc2c1	-11.03035770524881	-10.0
762163446	Oc1nc2ccc(NCc3ccc(-c4noc(-c5cc(-c6ccccc6)[nH]n5)n4)cc3)cc2[nH]1	-11.030350529575731	-10.3
483713224	Cc1ccc(NC(=O)c2ccc3nc(-c4ccccc4)oc3c2)c(-c2nc(C3CC3)no2)c1	-11.03034611617514	-10.5
1217235443	CC(=O)N1CCCc2cc(-c3noc(-c4c[nH]c5ccc(C(F)(F)F)cc5c4=O)n3)ccc21	-11.030310290118424	-10.5
302986318	Cc1cccc(-c2nnc(-c3ccc(C(=O)Nc4ccc(CCC(=O)N5CCCC5)cc4)cc3)o2)c1	-11.03028945104419	-10.7
647698403	O=C(Nc1ccc(-n2c(O)nnc2O)cc1)c1ccc2nc(-c3ccccc3)oc2c1	-11.030264337557735	-9.7
914736702	O=C(Nc1ccc2c(c1)CCC(=O)N2)c1ccc2c(c1)nc(O)n(-c1ccccc1)c2=O	-11.030216389432432	-11.1
1819320360	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@H]2CCCCN2C(=O)c2cccc3c2CCCC3)[nH]n1	-11.030044060403783	-12.3
1819320361	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3c2CCCC3)[nH]n1	-11.030044060403783	-11.7
444009424	Cc1cnc(-c2cccc(NC(=O)c3cc(F)cc4c(=O)c5cccc(F)c5[nH]c34)c2)o1	-11.03001500897016	-10.8
511015350	O=C(Nc1cccc(-c2nc[nH]n2)c1)c1ccc(COc2ccc3ccccc3c2)o1	-11.029955350921714	-10.2
1789077351	O=C(CCc1c[nH]c2ccccc12)NC1(c2ccc(NC(=O)c3ccc4ncoc4c3)cc2)CCC1	-11.02995370523361	-10.0
1343026212	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4cc(N5CCOC5=O)ccc4F)c3)cc21	-11.029939205339016	-11.1
619024198	O=C(Nc1cccc(COc2ccc3c(c2)OCO3)c1)c1ccc2nc(O)oc2c1	-11.029919627966112	-10.4
762166812	Cn1cc(-c2nc(-c3ccc(CNc4ccc5nc(O)[nH]c5c4)cc3)no2)c2ccccc21	-11.029914174550608	-10.3
1788000014	O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)c3cccc4ccccc43)C[C@@H]21)c1ccc2c(c1)CCCC2=O	-11.029876431626366	-10.5
532649863	Cc1cc(F)cc2c(=O)c(C(=O)Nc3ccc(-c4cn5ccccc5n4)cc3)c[nH]c12	-11.029820615836831	-11.2
1217241128	O=c1c(-c2nc(-c3cccc(OCc4ccccc4)c3)no2)c[nH]c2c1cccc2C(F)(F)F	-11.029810986544078	-10.5
1790125051	O=C(Nc1ccc(C2(NC(=O)c3ccc4ncoc4c3)CCC2)cc1)c1cc(-c2ccccc2)[nH]n1	-11.029799231289816	-9.7
1836156705	O=C(NC1CCN(C2CCN(C(=O)c3ccc4ncnn4c3)CC2)CC1)c1cc(-c2ccccc2)[nH]n1	-11.029753538568462	-9.6
595436430	O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)c1cc2ccc(OC(F)(F)F)cc2[nH]1	-11.02965552968494	-11.0
116395201	O=C(Nc1ccc(-c2cn3c(n2)CCCC3)cc1)c1ccnc(Oc2ccccc2)c1	-11.029610942731049	-10.3
8832087	Cc1cc(C)cc(-c2nc3cc(NC(=O)c4cccc(OCc5ccccc5)c4)ccc3o2)c1	-11.029516686812132	-10.8
1182812383	O=C(Nc1ccc2c(c1)CCNC2=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c5ccccc5[nH]c4[C@@H]3C[C@@H]21	-11.029503123943163	-11.0
538558738	O=C(Nc1ccc2nc(-c3ccccn3)oc2c1)c1cncc(-c2ccc3c(c2)CCO3)c1	-11.029499789193457	-10.7
648545211	Cc1ccn2cc(-c3ccc(NC(=O)C4CCN(c5nc6ccccc6o5)CC4)cc3)nc2c1	-11.029400369469936	-11.1
14279003	O=C(Nc1ccc(-c2cc3ccccc3oc2=O)c(Cl)c1)c1ccc(-c2ccc(Cl)cc2)o1	-11.029373607814987	-11.4
1217546474	O=C1CCCc2cc(-c3noc(-c4nn(-c5ccccc5)c(=O)c5ncccc45)n3)ccc21	-11.029340551361596	-10.8
741545303	O=C(Nc1ccc(-c2cn3c(n2)CCCC3)cc1)c1cc(N2CCOC2=O)ccc1F	-11.029336227678126	-9.5
1214728026	O=C1CCc2cc(-c3noc(-c4cn(-c5cccc(F)c5)cn4)n3)ccc21	-11.0293197130124	-10.6
1156268494	O=C(Nc1ccc2oc(O)nc2c1)c1ccc2nnc(-c3ccccc3F)n2c1	-11.029315856283574	-10.1
431664112	Cc1ccc2nc(-c3ccc(NC(=O)c4ccc5c(c4)NC(=O)CNC5=O)cc3)sc2c1	-11.029295577391318	-10.8
216436608	O=C(Nc1ccc(C(=O)N2CCc3ccccc32)cc1)c1cc(-c2ccc(F)cc2)[nH]n1	-11.029213133459464	-10.4
917746338	O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccc2c(c1)C[C@H](c1ccccc1)OC2=O	-11.029207921417878	-11.5
917746339	O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccc2c(c1)C[C@@H](c1ccccc1)OC2=O	-11.029207921417878	-11.5
1217184598	O=C(Cc1ccc(-c2noc(-c3c[nH]c4ccccc4c3=O)n2)cc1)c1cccc(C(F)(F)F)c1	-11.029099531038836	-11.1
1787999319	O=C(CCc1cc(F)ccn1)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4c(c3)CCCC4=O)[C@H]2C1	-11.029092753276029	-10.1
31561438	Cc1cc(=O)oc2cc(OCc3ccc(C(=O)Nc4ccc(-c5cc[nH]n5)cc4)cc3)ccc12	-11.02908851721319	-10.0
738112291	O=C(NCc1ccc2ccccc2c1)[C@@H]1CCCN1c1ccc(-c2nn[nH]n2)cc1	-11.02895518939697	
738112294	O=C(NCc1ccc2ccccc2c1)[C@H]1CCCN1c1ccc(-c2nn[nH]n2)cc1	-11.02895518939697	
515582965	Cc1cc(=O)c(C(=O)Nc2ccc(-c3cn4c(n3)CCCC4)cc2)nn1-c1ccccc1F	-11.028849695156625	-10.1
20522953	Oc1ccc(Cc2ccccc2)cc1/C=N/c1ccc2oc(-c3ccc4ccccc4c3)nc2c1	-11.028843736180695	-11.0
917855348	O=C(Nc1cccc(COc2ccccc2)c1)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.028832726473922	-10.5
54747500	CN1C(=O)c2ccc(C(=O)Nc3ccc(-c4nc5ccccc5o4)cc3)cc2C1=O	-11.028767893017864	-10.8
473327132	Cc1ccc(-c2noc([C@H](C)NC(=O)C(=O)Nc3ccc4c5c(cccc53)CC4)n2)cc1F	-11.028643548564194	-10.8
473327135	Cc1ccc(-c2noc([C@@H](C)NC(=O)C(=O)Nc3ccc4c5c(cccc53)CC4)n2)cc1F	-11.028643548564194	-10.4
1153837417	O=C(Nc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1)c1ccc2[nH]c(=O)ccc2c1	-11.028620217286132	-10.5
913134761	Cc1nc(-c2ccc(NC(=O)c3cccc(N4C(=O)c5ccccc5C4=O)c3)cc2)co1	-11.02852031597713	-9.9
799074	O=C(Nc1cccc2c1OCO2)c1ccc(OC(=O)c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1	-11.028455075403071	-10.5
809278381	O=C(Nc1ccccc1)Nc1ccc(-c2noc(-c3cc(=O)c4ccc(F)cc4o3)n2)cc1	-11.028446491867864	-11.0
1809402390	O=C(Cc1ccc2ccccc2c1)N1CC[C@@H](CNC(=O)c2ccc3ncoc3c2)[C@H]1c1cccnc1	-11.02844487858481	-9.9
1809402392	O=C(Cc1ccc2ccccc2c1)N1CC[C@H](CNC(=O)c2ccc3ncoc3c2)[C@@H]1c1cccnc1	-11.02844487858481	-10.3
1809402396	O=C(Cc1ccc2ccccc2c1)N1CC[C@@H](CNC(=O)c2ccc3ncoc3c2)[C@@H]1c1cccnc1	-11.02844487858481	-10.4
1809402398	O=C(Cc1ccc2ccccc2c1)N1CC[C@H](CNC(=O)c2ccc3ncoc3c2)[C@H]1c1cccnc1	-11.02844487858481	-10.5
522373926	O=C(COc1ccc2oc3c(c2c1)CCCC3)N1CCC(C(=O)Nc2ccc(F)cc2)CC1	-11.028439580089389	-10.6
1606949611	O=C(Nc1nc2ccc(-c3nn[nH]n3)cc2[nH]1)c1cc(=O)c2ccccc2o1	-11.028419972328152	
595686544	O=C(NCc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc2nc(O)oc2c1	-11.028389917893048	-9.5
1818465696	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2c[nH]c(-c3ccc(F)cc3)c2)[nH]n1)c1cccc2c1OCC2	-11.028375535062168	-10.4
1818465697	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2c[nH]c(-c3ccc(F)cc3)c2)[nH]n1)c1cccc2c1OCC2	-11.028375535062168	-11.5
1217368568	O=c1cc(-c2nc(-c3ccc([C@H]4CCc5cncn54)c(F)c3)no2)[nH]c2ccccc12	-11.028320849442952	-10.0
518716601	Cn1c(=O)nc(O)c2c(C(=O)Nc3cc(-c4nnc5n4CCCCC5)ccc3F)cc(C3CC3)nc21	-11.028266775392437	-10.0
531197183	O=C(Nc1ccc(-c2nnco2)cc1)c1ccc(=O)n(-c2cccc(F)c2)c1	-11.028224427926649	-9.6
192794646	Cc1cccc(-c2nnc(-c3ccc(C(=O)Nc4ccc5c[nH]nc5c4)cc3)o2)c1	-11.028221973765866	-11.2
1605895689	Cc1ccc2oc(-c3ccc(NC(=O)c4ccc(-c5nn[nH]n5)[nH]4)cc3)nc2c1	-11.028218609035346	
588743572	O=C(CCc1nc(O)c2ccccc2n1)Nc1cccc(-c2ccc3ccccc3c2)n1	-11.028218278481964	-11.6
1436095245	O=C(Nc1ccc(-c2nncs2)cc1)c1ccc2c(c1)CCCCC2=O	-11.028210937683545	-9.6
1835688268	O=C(/C=C1\C(=O)Nc2ccccc21)NC1CCN(C2CCN(C(=O)c3cc4ccccc4o3)CC2)CC1	-11.028196358590565	-10.5
476363735	O=C(Nc1cccc(-n2ccnn2)c1)c1ccc2nc(-c3ccccc3)oc2c1	-11.02815111946121	-9.7
107746739	O=C(COc1ccc2oc3c(c2c1)CCCC3)Nc1ccc(C(=O)N2CC(=O)Nc3ccccc32)cc1	-11.02813212850478	-11.5
97965227	O=c1oc2ccc3ccccc3c2cc1-c1cnc(N2N=C3/C(=C/c4ccccc4)CCC[C@H]3[C@H]2c2ccccc2)s1	-11.028068596253476	-12.0
97965228	O=c1oc2ccc3ccccc3c2cc1-c1cnc(N2N=C3/C(=C/c4ccccc4)CCC[C@@H]3[C@H]2c2ccccc2)s1	-11.028068596253476	-12.0
97965229	O=c1oc2ccc3ccccc3c2cc1-c1cnc(N2N=C3/C(=C/c4ccccc4)CCC[C@H]3[C@@H]2c2ccccc2)s1	-11.028068596253476	-12.0
97965230	O=c1oc2ccc3ccccc3c2cc1-c1cnc(N2N=C3/C(=C/c4ccccc4)CCC[C@@H]3[C@@H]2c2ccccc2)s1	-11.028068596253476	-11.8
545457868	Cn1cc(-n2cc(C(=O)Nc3ccc4nc(Cc5ccccc5)oc4c3)ccc2=O)cn1	-11.02803537697904	-9.7
917862934	O=C(NCc1cccc(NC(=O)c2ccncc2)c1)c1ccc2c(c1)nc(O)n(-c1ccccc1)c2=O	-11.027911586223553	-9.8
762165709	Oc1nc2ccc(NCc3ccc(-c4noc(-c5cccc6[nH]ccc65)n4)cc3)cc2[nH]1	-11.027896943194522	-10.6
20143651	O=C(Nc1ccc(Cl)c(-c2ccc(CO)o2)c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.027877949455544	-11.1
1289557583	O=C(CCNC(=O)c1ccc2ccccc2c1)Nc1ccc(=O)n(Cc2cccc(F)c2)c1	-11.02779829547532	-10.6
504734776	O=C(Nc1ccc(CCn2nnc(-c3ccccc3)n2)cc1)c1ccc(N2NC(=O)CCC2=O)cc1	-11.027796833977703	-10.5
10128851	O=C(COc1ccc2ccccc2c1)Nc1ccc(-c2cc3ccccc3oc2=O)cc1	-11.027767575794504	-11.6
1191286582	COC(=O)c1nc2cc(NC(=O)c3cc(-c4ccc(OCc5ccccc5)cc4)[nH]n3)ccc2o1	-11.027704957982314	-9.7
544945480	Cc1c(-c2nc(-c3cccc(NC(=O)c4ccccc4F)c3)no2)oc2c1C(=O)CCC2	-11.027684502634877	-11.2
1788002555	O=C(CCc1ccc(O)nn1)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4c(c3)CCCC4=O)[C@H]2C1	-11.027681940444063	-9.9
501792748	O=C(CCNC(=O)c1ccc2ccccc2c1)NCc1ccc(NC(=O)c2ccncc2)cc1	-11.027675009388693	-10.0
1118414832	O=c1ccc(-c2nnc(Cc3ccc4ccccc4c3)o2)cn1-c1cccc(F)c1	-11.0276364256153	-10.8
741720873	O=C(Nc1ccc2c(c1)NC(=O)CC2)c1ccc2c(c1)nc(O)n(-c1ccccc1)c2=O	-11.027579297096333	-10.9
1189443546	O=C(Nc1ccc2c(c1)S(=O)(=O)NC2=O)c1cccc(-c2noc(-c3ccccc3F)n2)c1	-11.027569090550752	-11.3
1191289736	O=C(Nc1cccc2cnncc21)c1cc(-c2ccc(OCc3ccccc3)cc2)[nH]n1	-11.027538849880166	-10.4
113481504	CC(C)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3sc4nc(-c5ccccc5)cc(C(F)(F)F)c4c3N)cc2)cc1	-11.027502444497769	-9.1
545563045	c1cc2c(cccc2-c2noc(CSc3nnc(-c4ccc5ccccc5c4)o3)n2)[nH]1	-11.027469014480126	-10.8
1149837152	O=C(NCc1ccc2nnc(-c3ccc(F)cc3)n2c1)c1nc2c(=O)[nH]c3ccccc3n2n1	-11.027442551186912	-11.4
544279678	O=C(Nc1ccc2nc(Cc3ccccc3)oc2c1)c1c[nH]nc1-c1ccc2c(c1)OCO2	-11.027436495302858	-10.8
605896638	O=C(COc1ccc2oc3c(c2c1)CCCC3)N1CCC[C@H](c2nnc3ccc(C(F)(F)F)cn32)C1	-11.027302038546042	-10.7
605896639	O=C(COc1ccc2oc3c(c2c1)CCCC3)N1CCC[C@@H](c2nnc3ccc(C(F)(F)F)cn32)C1	-11.027302038546042	-10.6
178118064	O=C(Nc1cccc(-c2noc(C3CC3)n2)c1)c1cc2c(cc1F)NC(=O)CC2	-11.027267321332168	-10.3
1217240081	O=c1c(-c2nc(-c3ccc4cnccc4c3)no2)c[nH]c2c1cccc2C(F)(F)F	-11.027224299063946	-10.6
14274222	Cc1ccc2oc(-c3cc(NC(=S)NC(=O)c4cccc(OCc5ccccc5)c4)ccc3O)nc2c1	-11.02720841372818	-11.3
1217501938	N#Cc1ccc2[nH]c(-c3nc(-c4ccc5ccccc5c4)no3)cc(=O)c2c1	-11.027181321942134	-11.1
1818692960	O=C(CCc1ccc(O)nn1)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3c(c2)CCCC3=O)n[nH]1	-11.027135605420646	-10.8
1818692962	O=C(CCc1ccc(O)nn1)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3c(c2)CCCC3=O)n[nH]1	-11.027135605420646	-11.5
1155574964	Cc1[nH]nc2ccc(C(=O)NCc3coc(-c4ccc(OCc5ccccc5)cc4)n3)cc12	-11.0271019232679	-9.8
914734047	O=C(Nc1ccc(-c2ccccc2)cc1F)c1ccc2c(c1)nc1n(c2=O)CCC1	-11.027014370976048	-10.7
1188452696	Nc1ncc(-c2cccc(C(=O)Nc3ccc(C(=O)N4CCN(c5ccccn5)CC4)cc3)c2)cn1	-11.026972781278737	-9.9
917405452	O=C(Nc1ccc2oc(=O)ccc2c1)c1cc(-c2ccc(F)cc2)nc2ccccc21	-11.02696997083411	-10.8
590249596	Cc1cc(OCc2cccc(F)c2)ccc1NC(=O)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.026903485621268	-10.4
516106311	Cc1cc(=O)c(C(=O)Nc2ccc3[nH]c(-c4ccc(F)cc4)nc3c2)nn1-c1ccccc1	-11.026880412040947	-9.7
515440670	O=C(Cn1cnc2c3ccccc3oc2c1=O)Nc1ccc2nc(-c3cccc(F)c3)[nH]c2c1	-11.026869134793618	-10.7
1216885256	O=C(Nc1cccc2ccccc21)c1ccccc1-c1nc(-c2ccc3ncccc3c2)no1	-11.026850510559502	-11.4
1819012587	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@@H]1CCc2nc(NC(=O)c3cc4ncccn4n3)sc2C1	-11.026847018448198	-10.5
1819012588	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@H]1CCc2nc(NC(=O)c3cc4ncccn4n3)sc2C1	-11.026847018448198	-10.9
1787999527	O=C(CCc1ccc(F)c(F)c1)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4c(c3)CCCC4=O)[C@H]2C1	-11.026841703184306	-9.7
460386034	Cc1nnc(-c2cccc(NC(=O)c3ccc4c(c3)nc3n(c4=O)CCCCC3)c2)o1	-11.026816256833824	-10.8
513729371	Cc1cc(-c2noc(CCC(=O)Nc3n[nH]c(-c4cccc5ccccc54)n3)n2)ccc1F	-11.02669688560058	-11.2
545562046	O=C(Nc1cccc(-c2noc(-c3ccc4ccccc4n3)n2)c1)c1ccccc1F	-11.026678473050064	-10.5
519456474	O=C(CCC(=O)c1ccc2ccccc2c1)Nc1cc(-c2nnc3n2CCCCC3)ccc1F	-11.026637672110212	-11.0
1157185894	O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccc2c(c1)C(=O)OC2	-11.026615090157811	-9.8
607116245	O=C(Nc1cc(CCc2ccccc2)[nH]n1)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.026572523975874	-10.8
1789160043	O=C(Cc1ccc2ccccc2c1)N1CC[C@H]2CO[C@@H](CNC(=O)c3[nH]cc4c3CCC4)[C@H]2C1	-11.02657104661398	-11.7
545673741	O=C(CC1CCCC1)Nc1ccc(-c2noc(COc3ccc4c(c3)CCC(=O)N4)n2)cc1	-11.026529306927385	-9.6
1835295078	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCC(N2CCC(NC(=O)c3ccc4cc[nH]c4c3)CC2)CC1	-11.026500997136525	-9.9
1217362647	C[C@H]1CCc2c(F)c(F)cc3c(=O)c(-c4nc(-c5cccc(OCc6ccccc6)c5)no4)cn1c32	-11.026489124993777	-11.4
1217362648	C[C@@H]1CCc2c(F)c(F)cc3c(=O)c(-c4nc(-c5cccc(OCc6ccccc6)c5)no4)cn1c32	-11.026489124993777	-11.1
185230303	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1cc(=O)[nH]c(C2CC2)c1	-11.026365137643136	-10.8
589941233	O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccc2c[nH]nc2c1)c1ccc2ccccc2c1	-11.02630988771076	-10.9
589941237	O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccc2c[nH]nc2c1)c1ccc2ccccc2c1	-11.02630988771076	-10.8
3218315	COc1ccc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4N4CCCCC4)c4ccccc4n3)ccc2c1	-11.026262564755388	-11.8
150414316	O=C(/C=C/c1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(/N=N/c4ccccc4)cc2)C3=O)c1)c1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(/N=N/c4ccccc4)cc2)C3=O)c1	-11.026243264702382	-11.6
1154478906	O=C(Nc1ccc(S(=O)(=O)NCCc2ccccc2)cc1)c1ccc2nc(-c3cccnc3)[nH]c2c1	-11.026222970471576	-9.1
1786887192	O=C(NC1(c2ccc(NC(=O)[C@H]3CCc4nc(O)nc(O)c4C3)cc2)CCC1)c1ccc2ncoc2c1	-11.026221423164888	-9.8
1786887193	O=C(NC1(c2ccc(NC(=O)[C@@H]3CCc4nc(O)nc(O)c4C3)cc2)CCC1)c1ccc2ncoc2c1	-11.026221423164888	-9.7
1130855405	Cc1ccc(-c2ccc(C(=O)Nc3ccc4c(c3)CCNC4=O)c(F)c2)cc1C	-11.026176160632035	-11.0
1582633836	O=C(Nc1cc(-c2nn[nH]n2)ccc1F)c1ccc2c(c1)nc1n(c2=O)CCC1	-11.026138738643748	
1789116623	O=C(/C=C/c1cc2ccccc2o1)Nc1ccc(C2(NC(=O)c3ccc4c(c3)CNC4=O)CCC2)cc1	-11.026132502332528	-9.5
1217304219	O=C1CCc2cc(-c3noc(-c4cc5cc(C(F)(F)F)cnc5[nH]4)n3)ccc21	-11.026082604708836	-10.5
1217678905	O=C1NCCc2c3cc(-c4nc(-c5cccc(Oc6ccccc6)c5)no4)ccc3[nH]c21	-11.026053427816027	-11.1
583374262	O=C(Nc1cccc(-c2noc(CN3CCc4ccccc4C3=O)n2)c1)c1ccccc1F	-11.0260339696315	-10.5
1818424571	O=C(CCc1ccc(F)nc1)N[C@@H]1CCc2nc(NC(=O)c3ccc4c(c3)CCCC4=O)sc2C1	-11.025985300765974	-10.2
1818424572	O=C(CCc1ccc(F)nc1)N[C@H]1CCc2nc(NC(=O)c3ccc4c(c3)CCCC4=O)sc2C1	-11.025985300765974	-10.2
1787997166	CN1CCc2cc(C(=O)NC[C@@H]3OC[C@@H]4CCN(C(=O)/C=C5\C(=O)Nc6ccccc65)C[C@@H]43)ccc21	-11.025974383040152	-7.3
9225967	COc1ccc(C(=O)Nc2ccc(-c3nc4c(ccc5ccccc45)o3)cc2)cc1OC	-11.025950768176845	-9.6
913055597	O=C(Nc1ccc2oc(O)nc2c1)c1cc(-c2ccc3c(c2)OCCO3)nc2ccccc21	-11.025915130525744	-10.6
510063801	O=C(Nc1ccc(-c2cc(O)n[nH]2)cc1)c1ccc(COc2ccccc2)cc1	-11.025888070920974	-10.0
684362848	O=C(Nc1ccc2c(c1)NC(=O)CO2)c1ccc2nc(-c3ccccc3)oc2c1	-11.02574901175837	-10.4
1236181660	COc1cccc(CNC(=O)c2cc3ccc(-c4ccc(C(=O)N5CCC(=O)CC5)cc4)cc3[nH]2)c1	-11.025676013059122	-10.1
515608694	O=C(CSc1nnc(-c2ccc3ccccc3c2)o1)Nc1ccc2c(c1)nc1n2CCCCC1	-11.025665631174082	-11.6
12237545	O=C(Nc1cccc(-c2ccc3nnc(-c4ccncc4)n3n2)c1)c1ccc2ccccc2c1	-11.025554676035044	-11.0
1823205452	Cc1ccc(C(=O)Nc2nc3c(s2)C[C@H](NC(=O)/C=C2\C(=O)Nc4ccccc42)CC3)cc1O	-11.025531182653202	-10.9
1823205453	Cc1ccc(C(=O)Nc2nc3c(s2)C[C@@H](NC(=O)/C=C2\C(=O)Nc4ccccc42)CC3)cc1O	-11.025531182653202	-9.5
1457775172	O=C(Nc1nc(-c2ccc(O)c(Cl)c2)n[nH]1)c1ccc2c(c1)CCCC2=O	-11.025481981959512	-10.6
1189451773	O=C(Nc1cnn(-c2ccccc2)c(=O)c1)c1cccc(-c2noc(-c3ccccc3F)n2)c1	-11.025370034519486	-10.9
430936501	Cc1cnc(-c2cccc(NC(=O)c3ccc(N4C(=O)c5ccccc5C4=O)cc3C)c2)o1	-11.025267719239377	-11.0
766750307	Cn1c(=O)nc(O)c2c(C(=O)Nc3ccc(F)nc3)cc(-c3ccc4c(c3)OCO4)nc21	-11.025247279658828	-10.1
9192347	O=C(NC(=S)Nc1ccc2oc(-c3cccc(F)c3)nc2c1)c1ccc(OCc2ccccc2)cc1	-11.025160972849534	-10.1
436929958	O=C(Nc1ccc(-c2nc(-c3ccc4nccnc4c3)no2)c(O)c1)c1cc(F)cc(F)c1	-11.025137484159709	-11.6
481601699	O=C(CCC(=O)c1ccc2ccccc2c1)Nc1ccc(-c2ncc3n2CCCC3)cc1	-11.025060355575938	-10.9
678866273	O=C(Nc1ccc(-n2ncc3ccccc32)cc1)c1ccc2nc(O)oc2c1	-11.025048790574566	-10.9
578912862	O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)N1CCc2[nH]c3ccc(F)cc3c2C1	-11.02501502989034	-10.3
614294491	O=C(CCNC(=O)c1ccc2ccccc2c1)N1CCC(C(=O)NCc2ccc(F)cc2)CC1	-11.024987996753946	-10.6
1592837117	O=C(CCCc1ccc2ccccc2c1)N1Cc2cccc(-c3nn[nH]n3)c2C1	-11.024975519372326	
1821449048	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cc(-c3ccccc3)[nH]n2)[nH]n1)c1ccc2c(c1)C(=O)CC2	-11.024975435435966	-11.0
1821449050	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cc(-c3ccccc3)[nH]n2)[nH]n1)c1ccc2c(c1)C(=O)CC2	-11.024975435435966	-11.3
238011735	O=C(Nc1ccc2c(c1)CCCN2)c1ccc(-c2nc(C3CC3)no2)cc1	-11.024885033134222	-9.9
1469359581	Cc1ccc(-c2cc(C(=O)Nc3ccc4c(c3)CCCC4=O)n[nH]2)cc1C	-11.024870226125635	-10.0
1606837370	O=C(NCc1cccc(-c2nn[nH]n2)c1)c1cc2c(ccc3ccccc23)o1	-11.024850570974632	
1786000032	O=C(NC1(c2ccc(NC(=O)c3cc(=O)c4ccccc4o3)cc2)CCC1)c1ccc2c[nH]nc2c1	-11.02484647515923	-9.6
918626599	O=C(Nc1ccc(-c2cnco2)cc1)c1ccc2c(c1)nc(O)n(-c1ccccc1)c2=O	-11.024812682649486	-11.5
444184037	O=C(Nc1ccc2nc(C3CC3)oc2c1)c1cc(F)cc2c(=O)c3cccc(F)c3[nH]c12	-11.024797387434834	-10.0
110338430	O=C(NC(=S)Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1sc2cc(Cl)ccc2c1Cl	-11.024732971338292	-11.1
590404825	Cc1cccc(-c2nnc(-c3ccc(C(=O)Nc4nc(-c5ccccc5F)n[nH]4)cc3)o2)c1	-11.024729003126549	-11.1
64904383	O=C(Nc1cccc(-c2cn3c(n2)CCCC3)c1)c1ccnc(OCc2ccccc2)c1	-11.024702776571289	-9.8
1789064353	O=C(/C=C1\C(=O)Nc2ccccc21)NC1(c2ccc(NC(=O)c3ccc4nccnc4c3)cc2)CCC1	-11.024627575644343	-10.5
1191370931	COc1ccc2cc(-c3cc(C(=O)N4CCC5(CC4)Cc4ccccc4CN(C)C5=O)n[nH]3)ccc2c1	-11.024523290643415	-11.7
1532190585	O=C(Nc1ccc2c(c1)CCNC2=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1	-11.02441642472059	-10.7
100396605	Cc1cccc2c(C(=O)OCC(=O)c3ccc([N+](=O)[O-])cc3)cc(-c3ccc(N4C(=O)c5ccccc5C4=O)cc3)nc12	-11.024411744440986	-9.7
608107280	O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1cccc(-c2noc(C3CC3)n2)c1	-11.024409983620972	-10.2
434592177	O=C(NCc1ccc2ccccc2c1)C(=O)Nc1cccc(-c2noc(C3CC3)n2)c1	-11.024329813835324	-10.4
