zinc_id	smiles	y_pred	PARP1
1818454396	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cc3cccnc3nc2O)[nH]n1)c1cccc2ccccc21	-12.905108	-12.7
1834891532	O=C(Cc1ccc2ccccc2c1)N1CCO[C@]2(C1)COCCN(C(=O)c1cccc3cccnc31)C2	-12.905049	-11.4
1834891536	O=C(Cc1ccc2ccccc2c1)N1CCO[C@@]2(C1)COCCN(C(=O)c1cccc3cccnc31)C2	-12.905049	-13.0
1782550548	O=C(c1cnn2cccc(F)c12)N1CC[C@@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-12.905018	-11.8
1782550549	O=C(c1cnn2cccc(F)c12)N1CC[C@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-12.905018	-10.8
1782592795	O=C(c1cnn2cccc(F)c12)N1CCO[C@@]2(CCN(C(=O)c3cccc4c5ccccc5oc43)C2)C1	-12.905017	-11.9
1782592796	O=C(c1cnn2cccc(F)c12)N1CCO[C@]2(CCN(C(=O)c3cccc4c5ccccc5oc43)C2)C1	-12.905017	-12.5
1844659106	O=C(c1ccc2ncccc2c1)N1CC2(C1)CCCN2C(=O)c1cc(-c2ccccc2)nc2ncccc12	-12.904951	-12.9
1844016263	O=C(c1cc(-c2ccccc2)nc2ccccc21)N1CC2(C1)CCCN2C(=O)c1cnc2[nH]ncc2c1	-12.904945	-13.2
1844093493	O=C(c1cccc2cnccc21)N1CCCC12CN(C(=O)[C@@H]1CCCc3c4cc(Cl)ccc4[nH]c31)C2	-12.9049425	-11.1
1844093494	O=C(c1cccc2cnccc21)N1CCCC12CN(C(=O)[C@H]1CCCc3c4cc(Cl)ccc4[nH]c31)C2	-12.9049425	-12.6
1800146069	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1cncc3cnccc31)C2)c1cccc2c3ccccc3oc21	-12.90476	-11.3
1818555688	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3cnccc32)[nH]n1)c1cnnc2ccccc21	-12.904648	-13.2
1818555691	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccc3cnccc32)[nH]n1)c1cnnc2ccccc21	-12.904648	-12.8
1777797374	O=C(c1cc2c(cc(F)cc2F)[nH]1)N1CC[C@@]2(C1)CN(C(=O)c1cccc3ccccc31)CCO2	-12.904508	-10.7
1777797377	O=C(c1cc2c(cc(F)cc2F)[nH]1)N1CC[C@]2(C1)CN(C(=O)c1cccc3ccccc31)CCO2	-12.904508	-11.0
769920148	O=C(c1ccc2ccccc2c1O)N1CCCN(C(=O)c2ccc3ccccc3c2O)CC1	-12.904482	-12.9
1606613029	O=C(Cc1nnc(O)c2ccccc12)Nc1cc(-c2nn[nH]n2)c2ccccc2n1	-12.904427	
1838033797	O=C(c1ccc2n[nH]cc2c1)N1CCC(OC2CCN(C(=O)c3cccc4ccccc43)CC2)CC1	-12.904404	-11.9
1834894847	O=C(Cc1ccc2ccccc2c1)N1CCO[C@]2(C1)COCCN(C(=O)c1cccc3c1CCCC3)C2	-12.904356	-12.4
1834894848	O=C(Cc1ccc2ccccc2c1)N1CCO[C@@]2(C1)COCCN(C(=O)c1cccc3c1CCCC3)C2	-12.904356	-11.4
1840720646	O=C(Cc1ccc2ccccc2c1)N1CCOC[C@@]2(CN(C(=O)c3cccc4c3CCCC4)CCO2)C1	-12.904356	-11.5
1840720647	O=C(Cc1ccc2ccccc2c1)N1CCOC[C@]2(CN(C(=O)c3cccc4c3CCCC4)CCO2)C1	-12.904356	-11.5
1844006833	Cc1ccc(CCC(=O)N2CC3(C2)CCCN3C(=O)c2ccc3c(c2)CC(=O)N3)c2ccccc12	-12.904348	-13.0
1580547284	Cc1c2ccccc2c(=O)oc1C(=O)Nc1cc(-c2nn[nH]n2)c2ccccc2n1	-12.90416	
1844649252	O=C(c1n[nH]c2ccc(-c3ccccc3)cc21)N1CCCC12CN(C(=O)c1cccc3c1NC(=O)C3)C2	-12.903982	-12.3
1798449857	O=C(Cc1noc2ccccc21)N1C[C@H]2COC[C@@H](C1)[C@H]2NC(=O)C1=C2c3ccccc3C(=O)N2CC1	-12.903955	-13.5
1843202331	O=C(c1nc2ncccn2n1)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-12.903931	-13.2
516000451	Cc1[nH]c2ccccc2c1C1CCN(C(=O)C2CCN(C(=O)c3cccc4ccccc43)CC2)CC1	-12.903916	-12.4
150354445	O=C(Nc1cc(C(=O)NN2C(=O)c3ccccc3C2=O)cc(C(=O)NN2C(=O)c3ccccc3C2=O)c1)c1ccc([N+](=O)[O-])cc1	-12.903868	-11.9
1843313657	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1ccc2c(n1)OCCO2	-12.903815	-10.8
504236701	O=C(Nc1nc(-c2ccc3c(c2)CCC(=O)N3)cs1)N1CCC[C@H]1c1cccc2ccccc21	-12.903575	-10.8
504236702	O=C(Nc1nc(-c2ccc3c(c2)CCC(=O)N3)cs1)N1CCC[C@@H]1c1cccc2ccccc21	-12.903575	-10.5
1814681745	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccc3ccncc32)[nH]n1)c1cc(=O)c2ccccc2o1	-12.903565	-12.3
1814681749	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3ccncc32)[nH]n1)c1cc(=O)c2ccccc2o1	-12.903565	-12.9
1142424813	O=C(Cc1ccc2c(c1)C(=O)c1ccccc1CO2)N1c2ccccc2C(=O)NC12CCNCC2	-12.9035425	-12.4
1152344537	O=C(O)c1cc(-c2cc(C(=O)Nc3noc4cccnc43)c3ccccc3n2)nc2ccccc21	-12.90352	-12.5
1844648809	Cc1cc2cccc(C(=O)N3CC4(C3)CCCN4C(=O)c3n[nH]c4ccc(-c5ccccc5)cc43)c2[nH]1	-12.903496	-12.8
1841985435	O=C(Cc1cccc(F)c1)N1CC2(C1)CCCN2C(=O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2	-12.903445	-11.6
1842705679	O=C(Cc1ccc2c(c1)C(=O)c1ccccc1CO2)N1CC2(C1)CCCN2C(=O)Cc1cccc(F)c1	-12.903445	-11.4
1848149950	Cc1cc(C(=O)N2CC[C@H]3[C@@H]2CCN3C(=O)Cc2ccc3c(c2)C(=O)c2ccccc2CO3)cc(O)n1	-12.90337	-11.6
1826398492	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@H]1C1CCN(C(=O)c2ccnc3ccccc32)CC1	-12.903333	-11.9
1826398493	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@@H]1C1CCN(C(=O)c2ccnc3ccccc32)CC1	-12.903333	-13.4
1845736252	O=C(c1ccc(-c2ccccc2)nc1)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-12.903305	-10.2
1801201644	O=C(N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cccc2c3ccccc3oc21)c1cc(=O)n2[nH]nnc2n1	-12.903237	-12.0
1828027192	O=C(Cc1ccc2ccccc2c1)N1CCC([C@@H]2CCCCN2C(=O)c2cccc3ncccc32)CC1	-12.903219	-12.6
1828027193	O=C(Cc1ccc2ccccc2c1)N1CCC([C@H]2CCCCN2C(=O)c2cccc3ncccc32)CC1	-12.903219	-11.4
1807464672	Cc1nc(C(=O)N2CCCC3(CCN(C(=O)c4cccc5c6ccccc6oc54)CC3)C2)c(=O)[nH]c1C	-12.903113	-10.8
1248062657	O=c1c2ccccc2n(Cc2nc(-c3ccc4ccc5cccnc5c4n3)no2)c2ccccc21	-12.902994	-12.0
1805231456	Cc1cccc2c(C(=O)N3CCC4(CCCN(C(=O)c5cc(=O)c6ccccc6o5)C4)CC3)n[nH]c21	-12.9029875	-10.6
1827088692	O=C(Cc1noc2ccccc12)N1CCCC[C@H]1C1CCN(C(=O)c2ccnc3c(O)cccc23)CC1	-12.902948	-10.9
1827088693	O=C(Cc1noc2ccccc12)N1CCCC[C@@H]1C1CCN(C(=O)c2ccnc3c(O)cccc23)CC1	-12.902948	-11.6
408734772	C[C@@H]1Cc2ccccc2N1C(=O)Nc1ccc2nc3c4ccccc4c4ccccc4c3nc2c1	-12.90294	-11.3
408734774	C[C@H]1Cc2ccccc2N1C(=O)Nc1ccc2nc3c4ccccc4c4ccccc4c3nc2c1	-12.90294	-10.7
1216964321	COc1ccc(Cc2nnc(O)c3ccccc23)cc1-c1nc(-c2ccc3ncccc3c2)no1	-12.902863	-12.4
1845608554	Cc1ccc(CCC(=O)N2CC3(C2)CCCN3C(=O)c2cc3cccnc3nc2O)c2ccccc12	-12.902848	-12.5
1193483860	O=C(c1cccc(Cc2nnc(O)c3ccccc32)c1)N1CC2CC1(C(=O)N1CCCC1)C2	-12.902822	-12.9
1845570270	O=C(c1cc(Cc2nnc(O)c3ccccc32)ccc1F)N1CCCC12CN(C(=O)C1(F)CC1)C2	-12.902642	-13.3
59596952	C[C@H]1CC(=O)C2=C(C1)c1c(ccc3ccccc31)N[C@H]2c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1	-12.902515	-12.9
59596955	C[C@@H]1CC(=O)C2=C(C1)c1c(ccc3ccccc31)N[C@H]2c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1	-12.902515	-12.8
59596958	C[C@H]1CC(=O)C2=C(C1)c1c(ccc3ccccc31)N[C@@H]2c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1	-12.902515	-12.9
59596960	C[C@@H]1CC(=O)C2=C(C1)c1c(ccc3ccccc31)N[C@@H]2c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1	-12.902515	-14.4
746261635	O=C(CCC(=O)c1ccc2ccc3cccc4ccc1c2c34)Nc1cccc(-c2nc[nH]n2)c1	-12.902487	-13.0
916061869	O=C(Nc1ccnn1Cc1cccc2ccccc21)C1CCN(C(=O)c2cccc3ccccc32)CC1	-12.902449	-12.1
8781226	O=C1/C(=C/c2cn(Cc3cccc4ccccc43)c3ccccc23)S/C(=N\c2ccccc2)N1C1CCCC1	-12.902423	-11.9
103078094	O=C(OCc1cc(=O)oc2ccc3ccccc3c12)c1c2ccccc2nc2c1CCC/C2=C/c1ccc(F)cc1	-12.902412	-12.7
2376822	O=c1/c(=C\c2cccc3ccccc23)sc2n1[C@H](c1ccc(F)cc1)C1=C(N=2)c2ccccc2CC1	-12.902368	-11.3
2376826	O=c1/c(=C\c2cccc3ccccc23)sc2n1[C@@H](c1ccc(F)cc1)C1=C(N=2)c2ccccc2CC1	-12.902368	-12.0
1782588012	Cc1nc2ccccn2c1C(=O)N1CCO[C@@]2(CCN(C(=O)c3cccc4c5ccccc5oc43)C2)C1	-12.902323	-10.7
1782588019	Cc1nc2ccccn2c1C(=O)N1CCO[C@]2(CCN(C(=O)c3cccc4c5ccccc5oc43)C2)C1	-12.902323	-11.1
1844035558	O=C(c1cc2ncccn2n1)N1CCCC12CN(C(=O)c1cccnc1-c1ccc3ccccc3c1)C2	-12.902262	-11.6
1212149745	CC(=O)Nc1ccc2c3c1cccc3C(=O)N(Cc1nc(-c3ccc4c(c3)C(=O)CC4)no1)C2=O	-12.902242	-12.7
1801202082	O=C(N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cccc2c3ccccc3oc21)c1n[nH]c2c1cccc2F	-12.902079	-12.3
101938421	O=c1/c(=C/c2ccc(-c3ccccc3C(F)(F)F)o2)sc2n1[C@H](c1cccc([N+](=O)[O-])c1)C1=C(N=2)c2ccccc2CC1	-12.901962	-10.7
101938434	O=c1/c(=C/c2ccc(-c3ccccc3C(F)(F)F)o2)sc2n1[C@@H](c1cccc([N+](=O)[O-])c1)C1=C(N=2)c2ccccc2CC1	-12.901962	-12.1
1782500412	O=C(c1cnc2cccc(Cl)c2c1)N1CC[C@@]2(C1)CN(C(=O)c1cccc3ccccc31)CCO2	-12.901885	-12.1
1782500413	O=C(c1cnc2cccc(Cl)c2c1)N1CC[C@]2(C1)CN(C(=O)c1cccc3ccccc31)CCO2	-12.901885	-13.0
1839508095	Cc1cc(C(=O)N2CCOC[C@@]3(CN(C(=O)c4cccc5ccncc54)CCO3)C2)nc2ccccc12	-12.901864	-11.7
1839508096	Cc1cc(C(=O)N2CCOC[C@]3(CN(C(=O)c4cccc5ccncc54)CCO3)C2)nc2ccccc12	-12.901864	-11.0
1841901057	O=C(Cc1ccc2c(c1)CCC2)N1CCCC12CN(C(=O)c1n[nH]c3ccc(-c4ccccc4)cc31)C2	-12.901811	-12.3
1845736956	O=C(c1cccc2c3ccccc3oc21)N1CCCC12CN(C(=O)C13CC(c4ccccc4)(C1)C3)C2	-12.901715	-13.1
588109403	O=C(c1cc2ccccc2c2cccnc12)N1CCC[C@H](c2nc(-c3cccc(F)c3)no2)C1	-12.901686	-12.2
588109404	O=C(c1cc2ccccc2c2cccnc12)N1CCC[C@@H](c2nc(-c3cccc(F)c3)no2)C1	-12.901686	-11.5
1845622852	O=C(c1n[nH]c2cc(-c3ccccc3)ccc21)N1CC2(C1)CCCN2C(=O)c1ccc2c(c1)C(=O)CC2	-12.901656	-12.7
1809127075	O=C(Cc1ccc2ccccc2c1)N1CCCC2(CCN(C(=O)c3n[nH]c4c3cccc4F)CC2)C1	-12.901489	-12.5
1844663595	O=C(c1cccc2ccncc21)N1CC2(C1)CCCN2C(=O)c1n[nH]c2c1CCc1ncccc1-2	-12.901215	-10.7
9404696	O=C(Nc1nc2c(cc3c4c(cccc24)CC3)s1)c1cc2c(ccc3ccccc32)oc1=O	-12.901195	-11.0
1157277755	O=C(Nc1ccc2c3c1cccc3C(=O)NC2=O)c1ccc2[nH]c3c(c2c1)CCNC3=O	-12.901185	-12.5
1834891340	O=C(Cc1ccc2ccccc2c1)N1CCO[C@@]2(C1)COCCN(C(=O)c1cnnc3ccccc31)C2	-12.901136	-12.4
1834891344	O=C(Cc1ccc2ccccc2c1)N1CCO[C@]2(C1)COCCN(C(=O)c1cnnc3ccccc31)C2	-12.901136	-11.4
1241131978	CC(=O)N1CCC2(CC1)c1ccc(-c3cc4ccccc4c4ccccc43)cc1NC2=O	-12.901036	-12.5
1844445369	O=C(Cc1ccc2c(c1)C(=O)c1ccccc1CO2)N1CC2(C1)CCCN2C(=O)c1cccc(F)n1	-12.9010315	-11.8
1230265305	NC(=O)c1cc(Cc2nnc(O[C@H]3CCn4c3nc3ccccc3c4=O)c3ccccc23)ccc1F	-12.900994	-12.5
1828028000	Cc1cc(C(=O)N2CCC([C@H]3CCCCN3C(=O)c3cccc4ncccc43)CC2)nc2ccccc12	-12.900882	-11.4
1828028001	Cc1cc(C(=O)N2CCC([C@@H]3CCCCN3C(=O)c3cccc4ncccc43)CC2)nc2ccccc12	-12.900882	-12.0
98050501	O=C1CCC(=O)N1c1ccc(C2(c3ccc(N4C(=O)CCC4=O)cc3)c3ccccc3C(=O)c3ccccc32)cc1	-12.900881	-13.2
1796150099	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1cccc3c4ccccc4oc31)C2)c1ccc2n[nH]cc2c1	-12.90082	-13.0
1777907048	Cc1ccc2cc(C(=O)N3CC[C@@]4(C3)CN(C(=O)c3cccc5ccccc53)CCO4)ccc2n1	-12.900755	-12.3
1777907051	Cc1ccc2cc(C(=O)N3CC[C@]4(C3)CN(C(=O)c3cccc5ccccc53)CCO4)ccc2n1	-12.900755	-10.8
408849422	Cc1[nH]c2ccccc2c1/C=c1/sc2n(c1=O)[C@@H](c1cccc([N+](=O)[O-])c1)C1=C(N=2)c2ccccc2CC1	-12.900735	-12.2
408849425	Cc1[nH]c2ccccc2c1/C=c1/sc2n(c1=O)[C@H](c1cccc([N+](=O)[O-])c1)C1=C(N=2)c2ccccc2CC1	-12.900735	-12.1
1845570187	CN(C)C(=O)C(=O)N1CC2(C1)CCCN2C(=O)c1cc(Cc2nnc(O)c3ccccc23)ccc1F	-12.900694	-13.4
1818555403	Cc1cc(C(=O)N2CCCC[C@@H]2c2cc(NC(=O)c3cnnc4ccccc43)n[nH]2)nc2ccccc12	-12.900692	-13.9
1818555404	Cc1cc(C(=O)N2CCCC[C@H]2c2cc(NC(=O)c3cnnc4ccccc43)n[nH]2)nc2ccccc12	-12.900692	-14.1
3014110	Clc1ccc(-c2cc(-c3ccc4ccccc4c3)nc(-c3ccc4ccccc4c3)c2)cc1	-12.900658	-13.3
229633788	Cc1cc(Cl)cc2c1NC(=O)[C@@]21N[C@H](Cc2c[nH]c3ccccc23)[C@@H]2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@@H]21	-12.900609	-13.5
70705428	Cc1cc(Cl)cc2c1NC(=O)[C@]21N[C@H](Cc2c[nH]c3ccccc23)[C@H]2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@H]21	-12.900609	-13.2
70705431	Cc1cc(Cl)cc2c1NC(=O)[C@@]21N[C@H](Cc2c[nH]c3ccccc23)[C@H]2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@H]21	-12.900609	-13.2
103523193	Cc1cc(Cl)cc2c1NC(=O)[C@]21N[C@@H](Cc2c[nH]c3ccccc23)[C@H]2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@@H]21	-12.900607	-13.6
103523196	Cc1cc(Cl)cc2c1NC(=O)[C@@]21N[C@@H](Cc2c[nH]c3ccccc23)[C@H]2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@@H]21	-12.900607	-13.4
230016655	Cc1cc(Cl)cc2c1NC(=O)[C@@]21N[C@H](Cc2c[nH]c3ccccc23)[C@H]2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@@H]21	-12.900607	-13.7
247949739	Cc1cc(Cl)cc2c1NC(=O)[C@@]21N[C@H](Cc2c[nH]c3ccccc23)[C@@H]2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@H]21	-12.900607	-13.4
70705423	Cc1cc(Cl)cc2c1NC(=O)[C@]21N[C@@H](Cc2c[nH]c3ccccc23)[C@H]2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@H]21	-12.900607	-13.6
70705426	Cc1cc(Cl)cc2c1NC(=O)[C@@]21N[C@@H](Cc2c[nH]c3ccccc23)[C@H]2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@H]21	-12.900607	-14.0
1796781445	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)C1=C3c4ccccc4C(=O)N3CC1)C2)c1cccc2ccccc21	-12.900585	-14.3
1810020911	Cc1cc(C(=O)N2CCC3(CCCN(C(=O)Cc4noc5ccccc54)C3)CC2)cc2c[nH]nc21	-12.900498	-12.2
1845283225	O=C(c1cccc2cnccc21)N1CC2(C1)CCCN2C(=O)c1cccc(Cc2ccc(F)cc2)c1	-12.900425	-12.5
2085685	Cc1cccc(-c2cc(C(=O)Nc3ccccc3NC(=O)c3cc(-c4cccc(C)c4)nc4ccccc43)c3ccccc3n2)c1	-12.90035	-13.9
1193483877	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCc2nnc(Cn3cccc3)n2CC1	-12.900307	-12.6
1193472427	NC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1cccc(Cc2nnc(O)c3ccccc23)c1	-12.9003	-12.6
1785730104	Cc1ccc(CCC(=O)N2CC[C@@]3(C2)CN(C(=O)c2cccc4[nH]ncc42)CCO3)c2ccccc12	-12.900275	-12.8
1785730105	Cc1ccc(CCC(=O)N2CC[C@]3(C2)CN(C(=O)c2cccc4[nH]ncc42)CCO3)c2ccccc12	-12.900275	-13.6
9057667	Cc1ccc(-c2nn3c4ccc(NC(=O)CN5C(=O)c6ccccc6C5=O)cc4nc3c3ccccc32)cc1	-12.90022	-10.9
1843654122	O=C(c1cnn2ccccc12)N1CCCC12CN(C(=O)c1cccnc1-c1ccc3ccccc3c1)C2	-12.900004	-11.6
1843202250	O=C(c1cnn2ccccc12)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-12.900003	-10.9
1845737181	O=C(CC1Cc2ccccc2C1)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-12.900003	-12.8
8451395	N=C1/C(=C/c2cn(Cc3cccc4ccccc43)c3ccccc23)C(=O)N=C2SC(c3ccccc3Cl)=NN21	-12.899995	-12.1
1212230700	O=S(=O)(c1ccc2ccccc2c1)N1CCC[C@@H](c2nc(-c3cccc4ccncc43)no2)C1	-12.89999	-12.8
1821557505	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccc3ccccc32)[nH]n1)c1n[nH]c2cccc(F)c21	-12.8999605	-12.6
1821557507	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3ccccc32)[nH]n1)c1n[nH]c2cccc(F)c21	-12.8999605	-13.5
3122206	Cc1ccc(S(=O)(=O)N2CCOc3ccc4ccccc4c3-c3c(ccc4ccccc43)OCC2)cc1	-12.899911	-11.5
408849669	O=c1/c(=C\c2ccc(-c3cccc(C(F)(F)F)c3)o2)sc2n1[C@@H](c1ccc(F)cc1)C1=C(N=2)c2ccccc2CC1	-12.899864	-11.9
408849671	O=c1/c(=C\c2ccc(-c3cccc(C(F)(F)F)c3)o2)sc2n1[C@H](c1ccc(F)cc1)C1=C(N=2)c2ccccc2CC1	-12.899864	-12.0
1843219269	Cc1cc(C(=O)N2CC3(C2)CCCN3C(=O)c2n[nH]c3cc(-c4ccccc4)ccc32)cc2c[nH]nc21	-12.899757	-13.4
1809124399	Cc1cc(C(=O)N2CCC3(CCCN(C(=O)Cc4ccc5ccccc5c4)C3)CC2)cc2c[nH]nc21	-12.899518	-13.6
515157090	O=C(c1cc2ccccc2c2cccnc12)N1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1	-12.89946	-12.4
1844065043	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1cc2cc(F)ccc2s1	-12.899383	-11.5
1848152844	Cc1cc(F)ccc1C(=O)N1CC[C@H]2[C@@H]1CCN2C(=O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2	-12.899375	-11.3
1805231415	O=C(Cc1ccc2ccccc2c1)N1CCC2(CCCN(C(=O)c3cc(=O)c4ccccc4o3)C2)CC1	-12.8993635	-12.3
107664590	O=C(c1cccc2ccccc21)N1CCC(C(=O)N2CC=C(c3c[nH]c4cc(F)ccc43)CC2)CC1	-12.899337	-11.7
1843639069	O=C(c1cc2c(ccc3ncccc23)s1)N1CC2(C1)CCCN2C(=O)c1cccc2cccnc21	-12.899293	-11.1
1800146656	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1cc3cc[nH]c3cc1F)C2)c1cccc2c3ccccc3oc21	-12.899231	-13.0
1845123098	O=C(c1cccc2ccncc21)N1CC2(C1)CCCN2C(=O)[C@@H]1CCCc2c3cc(Cl)ccc3[nH]c21	-12.899228	-12.4
1845123099	O=C(c1cccc2ccncc21)N1CC2(C1)CCCN2C(=O)[C@H]1CCCc2c3cc(Cl)ccc3[nH]c21	-12.899228	-11.6
1217246490	O=c1[nH]c2ccc(-c3nc(-c4cc5ccccc5c5ccccc45)no3)cc2[nH]c1=O	-12.899227	-13.1
1796880456	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1cccc3c4ccccc4oc31)C2)c1c[nH]c2ncccc12	-12.8989315	-12.7
1819127963	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cc(O)nc3ccccc32)[nH]n1)c1cccc2cnccc21	-12.898895	-13.1
1819127964	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cc(O)nc3ccccc32)[nH]n1)c1cccc2cnccc21	-12.898895	-13.4
216169211	Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN(C(=O)c4cccc5ccccc54)C3)ccc12	-12.898867	-12.7
216169251	Cc1cc(=O)oc2cc(NC(=O)[C@H]3CCCN(C(=O)c4cccc5ccccc54)C3)ccc12	-12.898867	-10.9
684718493	O=C(c1cc2ccccc2c(=O)o1)N1CCN(C(=O)c2cccc3ccccc32)CC1	-12.89877	-11.7
1839632414	Cc1ccc(C)c(C(=O)N2CCOC[C@@]3(CN(C(=O)c4cccc5c6ccccc6oc54)CCO3)C2)c1	-12.898599	-10.9
1839632415	Cc1ccc(C)c(C(=O)N2CCOC[C@]3(CN(C(=O)c4cccc5c6ccccc6oc54)CCO3)C2)c1	-12.898599	-13.2
1840666659	Cc1ccc(C)c(C(=O)N2CCO[C@@]3(C2)COCCN(C(=O)c2cccc4c5ccccc5oc42)C3)c1	-12.898599	-11.5
1840666660	Cc1ccc(C)c(C(=O)N2CCO[C@]3(C2)COCCN(C(=O)c2cccc4c5ccccc5oc42)C3)c1	-12.898599	-12.7
1149833656	O=C(Nc1ccc2ccccc2c1-c1c(O)ccc2ccccc21)c1nc2c(=O)[nH]c3ccccc3n2n1	-12.898552	-13.1
1834892296	O=C(Cc1ccc2ccccc2c1)N1CCO[C@]2(C1)COCCN(C(=O)c1ccnc3ccccc31)C2	-12.898492	-11.3
1834892297	O=C(Cc1ccc2ccccc2c1)N1CCO[C@@]2(C1)COCCN(C(=O)c1ccnc3ccccc31)C2	-12.898492	-12.5
1843202204	O=C(c1cccc(F)c1F)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-12.898255	-13.2
1844964901	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1cccc(F)c1F	-12.898255	-12.8
1828009883	O=C(c1cc(=O)n2[nH]nnc2n1)N1CCC([C@H]2CCCCN2C(=O)c2cccc3ccccc32)CC1	-12.898237	-13.4
1828009884	O=C(c1cc(=O)n2[nH]nnc2n1)N1CCC([C@@H]2CCCCN2C(=O)c2cccc3ccccc32)CC1	-12.898237	-12.6
750714430	O=C(c1cc(-c2cccc3ccccc32)nc2ccccc21)N1CCc2ncnc(O)c2C1	-12.898226	-13.0
1258249777	COc1ccc(Cc2nnc(O)c3ccccc23)cc1-c1nnc(-c2ccc3c(c2)CCC3)o1	-12.898208	-11.9
22081085	C[C@@H](OC(=O)Cc1n[nH]c(=O)c2ccccc12)C(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O	-12.898033	-12.4
22081088	C[C@H](OC(=O)Cc1n[nH]c(=O)c2ccccc12)C(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O	-12.898033	-13.0
1842660727	O=C(Cc1ccc2ccccc2c1)N1CCCC12CN(C(=O)c1cc(-c3ccccc3)n3ccccc13)C2	-12.898007	-12.9
1843669047	Cc1nc2cccc(C(=O)N3CCCC34CN(C(=O)c3cccc5c6ccccc6oc53)C4)c2s1	-12.897936	-12.2
1845736081	Cc1nc2cccc(C(=O)N3CC4(C3)CCCN4C(=O)c3cccc4c5ccccc5oc43)c2s1	-12.897934	-13.1
1845604752	Cc1cc(C(=O)N2CCCC23CN(C(=O)c2n[nH]c4cc(-c5ccccc5)ccc42)C3)cc2c[nH]nc21	-12.89793	-13.0
1828515159	O=C(c1cc2cc(F)ccc2[nH]1)N1CCCC[C@@H]1C1CCN(C(=O)c2cccc3ccccc32)CC1	-12.89792	-13.4
1828515162	O=C(c1cc2cc(F)ccc2[nH]1)N1CCCC[C@H]1C1CCN(C(=O)c2cccc3ccccc32)CC1	-12.89792	-11.8
2186805	CC1(C)CC(=O)C2=C(C1)c1c(ccc3ccccc31)N[C@@H]2c1ccc(-c2cc([N+](=O)[O-])ccc2Cl)o1	-12.897903	-12.0
2186806	CC1(C)CC(=O)C2=C(C1)c1c(ccc3ccccc31)N[C@H]2c1ccc(-c2cc([N+](=O)[O-])ccc2Cl)o1	-12.897903	-12.9
