zinc_id	smiles	y_pred	PGR
1652161783	O=C1NCCN(Cc2cc(F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1C(F)(F)F	-10.253532	-10.5
1251048919	Cn1c2ccc3ncccc3c2nc1-c1ccc(C(F)(F)F)c(F)c1F	-10.253491	-10.7
1249289381	Fc1cc(F)cc(-c2noc(C[C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-10.253486	-11.3
1249289382	Fc1cc(F)cc(-c2noc(C[C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-10.253486	-10.5
1261005484	O=S(=O)(Nc1cnc2c(cccc2C(F)(F)F)c1)c1ccc(F)cc1C(F)(F)F	-10.25342	-11.0
1215875554	Fc1cccc(C(F)(F)F)c1-c1nc(-c2cccc3cccnc32)no1	-10.2534075	-10.0
1241639171	Cc1[nH]nc2cc(-c3nccc4cc(C(F)(F)F)ccc43)ccc12	-10.253404	-10.5
188624900	O=C(N[C@@H]1[C@@H]2Cc3ccccc3[C@H]21)C1(c2cc(F)cc(C(F)(F)F)c2)CC1	-10.253369	
188624929	O=C(N[C@@H]1[C@H]2Cc3ccccc3[C@@H]12)C1(c2cc(F)cc(C(F)(F)F)c2)CC1	-10.253369	-10.0
188624952	O=C(N[C@@H]1[C@@H]2Cc3ccccc3[C@@H]21)C1(c2cc(F)cc(C(F)(F)F)c2)CC1	-10.253369	-10.2
188624976	O=C(N[C@H]1[C@H]2c3ccccc3C[C@H]12)C1(c2cc(F)cc(C(F)(F)F)c2)CC1	-10.253369	
1247403738	O=C1CCc2c1c(-c1noc(Cc3ccccc3C(F)(F)F)n1)ccc2F	-10.253336	-10.5
771508372	Fc1cccc([C@H]2C[C@H]2c2nc(-c3cccc(C(F)F)c3)no2)c1F	-10.253284	-10.8
771508373	Fc1cccc([C@H]2C[C@@H]2c2nc(-c3cccc(C(F)F)c3)no2)c1F	-10.253284	-8.7
771508374	Fc1cccc([C@@H]2C[C@H]2c2nc(-c3cccc(C(F)F)c3)no2)c1F	-10.253284	-8.5
771508375	Fc1cccc([C@@H]2C[C@@H]2c2nc(-c3cccc(C(F)F)c3)no2)c1F	-10.253284	-10.7
1242357803	FC(F)(F)c1ccc2c(c1)ncnc2-c1cccc2cc[nH]c21	-10.25326	-10.1
1217200174	Cc1c(-c2noc(-c3cccc4cc[nH]c43)n2)cccc1C(F)(F)F	-10.253259	-9.7
1236358532	Fc1cc(-c2cccc3c2CCNC3)cc2ccccc12	-10.253184	-9.9
1245596926	O=C1CCCCc2ccc(-c3ncnc4c(F)c(F)ccc34)cc21	-10.253173	-9.5
1248022708	Cc1ccc(-c2noc([C@H](O)c3c(F)cccc3F)n2)c2ccccc12	-10.253172	-10.6
1248022710	Cc1ccc(-c2noc([C@@H](O)c3c(F)cccc3F)n2)c2ccccc12	-10.253172	-10.6
1217273945	O=c1c(-c2nc(-c3ccc(F)c(F)c3F)no2)c[nH]c2c(F)cccc12	-10.2531185	-9.1
1241083608	CC1(C)NC(=O)Cc2c(-c3cc(F)cc(C(F)(F)F)c3)cccc21	-10.253107	-10.3
1211465092	Cc1ccc2[nH]cc([C@@H](c3nc(-c4cc(F)ccc4F)no3)C(F)(F)F)c2c1	-10.253078	-10.2
1211465094	Cc1ccc2[nH]cc([C@H](c3nc(-c4cc(F)ccc4F)no3)C(F)(F)F)c2c1	-10.253078	-10.3
1239707083	Fc1ccccc1-c1nnc2ccc(-c3cccc(F)c3F)cn21	-10.253031	-10.4
1243988622	O=C1CCCc2cc(-c3ccc4c(c3)CC=C4)ccc21	-10.253003	-10.1
1242129826	Cc1cc(C(F)(F)F)ccc1-c1ccc2c(c1)C1(CC1)C(=O)N2	-10.25294	-9.7
1309391328	Cc1cc(C(F)(F)F)ccc1S(=O)(=O)N1CCc2c1cccc2C(F)(F)F	-10.25294	-10.6
1280489376	O=C(Nc1ccc(C(F)(F)F)c(F)c1)[C@H]1C[C@@]12C(=O)Nc1ccccc12	-10.252898	-10.4
1280489377	O=C(Nc1ccc(C(F)(F)F)c(F)c1)[C@@H]1C[C@@]12C(=O)Nc1ccccc12	-10.252898	-10.1
1280489378	O=C(Nc1ccc(C(F)(F)F)c(F)c1)[C@H]1C[C@]12C(=O)Nc1ccccc12	-10.252898	-10.2
1280489379	O=C(Nc1ccc(C(F)(F)F)c(F)c1)[C@@H]1C[C@]12C(=O)Nc1ccccc12	-10.252898	-10.0
1242308056	Cc1c(F)c(F)ccc1-c1ccc2cc(C(F)F)cnc2c1	-10.252889	-10.4
1326250586	Cc1nnnn1[C@@H](Cc1cccc(F)c1)c1nnc(-c2cc3ccccc3o2)o1	-10.252833	-9.0
1326250588	Cc1nnnn1[C@H](Cc1cccc(F)c1)c1nnc(-c2cc3ccccc3o2)o1	-10.252833	-8.7
492210447	O=C([C@@H]1C[C@@H]1c1cccc(F)c1F)N1CC[C@H](C(F)(F)F)c2ccccc21	-10.252824	-7.9
492210805	O=C([C@@H]1C[C@@H]1c1cccc(F)c1F)N1CC[C@@H](C(F)(F)F)c2ccccc21	-10.252824	-10.0
492210806	O=C([C@@H]1C[C@H]1c1cccc(F)c1F)N1CC[C@@H](C(F)(F)F)c2ccccc21	-10.252824	-10.0
492210807	O=C([C@@H]1C[C@H]1c1cccc(F)c1F)N1CC[C@H](C(F)(F)F)c2ccccc21	-10.252824	-9.9
1243987380	O=C1CCCc2cc(-c3nncc4cc(F)ccc43)ccc21	-10.252648	-10.0
1206532371	FC(F)(F)c1cccc(-c2noc(C3(c4ccccc4C(F)(F)F)CCOCC3)n2)c1	-10.2526455	-11.1
1247997225	Fc1ccc(Cc2nc(-c3ccc(C(F)(F)F)c(F)c3)no2)c(F)c1F	-10.252615	-10.4
1206221287	O=C1Cc2cc(-c3ccc4ccccc4c3F)ccc2N1	-10.252537	-10.2
1242856956	O=C1CCCc2ccc(-c3cccc4c3CCNC4=O)cc21	-10.25251	-10.5
1189373841	O=S(=O)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CC2(CC2)c2ccccc21	-10.252482	-9.9
150342838	F/C(=C\CC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.25247	-8.5
1212931858	Fc1nc(F)c(F)c(-c2nc(-c3cccc4ccccc43)no2)c1F	-10.252428	-10.0
1154291217	O=C(Nc1nc(F)cc(C(F)(F)F)c1F)c1ccc2ccccc2c1F	-10.252357	-9.7
1242424705	Cc1cc(-c2cccc3c2CC(=O)NC3(C)C)ccc1C(F)(F)F	-10.252313	-11.5
1248956422	Fc1cccc(-c2noc([C@@H]3CNc4ccccc43)n2)c1C(F)(F)F	-10.252302	-10.7
1248956424	Fc1cccc(-c2noc([C@H]3CNc4ccccc43)n2)c1C(F)(F)F	-10.252302	-10.1
1239513949	FC(F)(F)c1cccc(-c2ncnc3c4ccccc4oc32)c1	-10.252295	-9.5
1256575243	O=S(=O)(Nc1ccnc2cc(C(F)(F)F)ccc21)c1ccccc1C(F)(F)F	-10.252197	-10.8
1241111976	Fc1ccccc1-c1nnc2ccc(-c3cc(F)c(F)cc3F)cn21	-10.252167	-10.9
95682128	O=C(n1nc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F	-10.252163	-9.8
1154391549	O=C(N=c1cc[nH]c2c1CCC2)c1cc(C(F)(F)F)nc2c1cccc2C(F)(F)F	-10.252147	-9.2
1212202650	Fc1cccc([C@H]2C[C@@H]2c2nc(-c3cccc(F)c3C(F)(F)F)no2)c1	-10.252016	-9.9
1249036233	Fc1cccc([C@H]2C[C@H]2c2nc(-c3cccc(F)c3C(F)(F)F)no2)c1	-10.252016	-10.8
1249036235	Fc1cccc([C@@H]2C[C@H]2c2nc(-c3cccc(F)c3C(F)(F)F)no2)c1	-10.252016	-9.7
1249036237	Fc1cccc([C@@H]2C[C@@H]2c2nc(-c3cccc(F)c3C(F)(F)F)no2)c1	-10.252016	-11.0
1256048626	Fc1cc(-c2nnc(-c3ccc4ccccc4c3)o2)c(C(F)(F)F)cn1	-10.252	-10.1
1212228028	Fc1ccc(-c2noc(Cc3c[nH]c4ccc(C(F)(F)F)cc34)n2)c(F)c1F	-10.251932	-9.3
1249288055	Fc1cccc(-c2noc(C[C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1Cl	-10.251931	-10.5
1249288056	Fc1cccc(-c2noc(C[C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1Cl	-10.251931	-11.3
1240895165	FC(F)(F)c1ccc2ncc(-c3cccc4cccnc43)cc2c1	-10.251924	-9.8
1258421981	Cc1ccccc1Cc1nnc([C@@H](c2c[nH]c3cc(F)ccc32)C(F)(F)F)o1	-10.251914	-10.6
1258421984	Cc1ccccc1Cc1nnc([C@H](c2c[nH]c3cc(F)ccc32)C(F)(F)F)o1	-10.251914	-9.6
904803401	Fc1ccc(-c2noc(C3(c4c(F)cccc4F)CCC3)n2)c(F)c1	-10.251911	-10.6
1245456444	O=C1COc2cc(-c3cccc4c(F)cccc43)ccc2N1	-10.251887	-10.1
1240314645	FC(F)(F)c1ccc2cc(-c3cccc4[nH]ncc43)cnc2c1	-10.251832	-10.7
1243505096	O=C1O[C@@H](Cc2ccc(F)c(-c3cc(F)cc(F)c3O)c2)c2ccccc21	-10.251811	-10.1
1243505097	O=C1O[C@H](Cc2ccc(F)c(-c3cc(F)cc(F)c3O)c2)c2ccccc21	-10.251811	-10.7
1249288826	Fc1c(Cl)cccc1-c1noc(C[C@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-10.251776	-10.7
1249288827	Fc1c(Cl)cccc1-c1noc(C[C@@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-10.251776	-11.3
1241640831	Cc1[nH]nc2cc(-c3cnc4c(cccc4C(F)(F)F)c3)ccc12	-10.251755	-9.9
1251049976	Oc1c(-c2nc3cc(F)c(F)c(F)c3[nH]2)ccc2ccccc21	-10.251725	-10.7
1240814074	O=C1Nc2ccc(-c3ccc(F)c(C(F)(F)F)c3)cc2C12CCNCC2	-10.251724	-9.4
1247779700	Fc1cc(-c2noc([C@]3(F)CCCCC3(F)F)n2)c(F)c(F)c1F	-10.251715	-10.3
1247779706	Fc1cc(-c2noc([C@@]3(F)CCCCC3(F)F)n2)c(F)c(F)c1F	-10.251715	-10.4
1260943773	O=S(=O)(c1cc(C(F)(F)F)ccc1C(F)(F)F)N1CCc2c(F)cccc2C1	-10.251701	-9.6
1215102158	Fc1cnc(-c2nc(-c3ccc(F)c4ccccc34)no2)c(C(F)(F)F)c1	-10.251633	-9.1
1243992321	O=C1Nc2ccc(-c3ccc4c(c3)CCCC4=O)cc2C12CC2	-10.251531	-9.0
1184537934	O=C(NCc1cccc(C(F)F)c1)[C@H](c1c[nH]c2cccc(F)c21)C(F)(F)F	-10.251479	-9.5
1184537949	O=C(NCc1cccc(C(F)F)c1)[C@@H](c1c[nH]c2cccc(F)c21)C(F)(F)F	-10.251479	-10.3
1242359845	FC(F)(F)c1cccc2c(-c3cccc4cc[nH]c43)ccnc21	-10.251452	-10.5
1236378700	O=C1Cc2cnc(-c3ccc4ccc5cccc6ccc3c4c56)nc2N1	-10.25143	-11.4
3832890	O=C1c2cccc3cccc(c32)C(=O)C1c1ccc2ccccc2n1	-10.251385	-9.3
1127786798	O=C(NC1(c2ccc(F)cc2F)CCC1)c1cc(F)cc(C(F)(F)F)c1	-10.251321	-10.1
1241640781	Cc1[nH]nc2cc(-c3ccnc4cc(C(F)(F)F)ccc43)ccc12	-10.251267	-10.4
1239945414	FC(F)(F)c1ccc2c(ccnc2-c2cncc3ccccc32)c1	-10.251256	-9.8
1215905343	O=C1CCc2c1c(-c1noc(-c3ccc(F)c(F)c3F)n1)ccc2F	-10.251201	-9.5
1243994550	O=C1CCCc2cc(-c3cc4ccc(F)cc4cn3)ccc21	-10.251141	-8.8
1241173184	CC1(C)NC(=O)Cc2cc(-c3c(F)cc(F)cc3F)ccc21	-10.251131	-10.0
1206703698	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2ccccc2Cl)no1	-10.251097	-10.0
1206703699	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2ccccc2Cl)no1	-10.251097	-9.8
639402818	O=C1NC2(CCC(c3cccc(C(F)(F)F)c3)CC2)Nc2ccccc21	-10.25107	-8.5
1239795333	FC(F)(F)c1cnc2cccc(-c3cnc4ccccc4c3)c2c1	-10.251011	-10.0
1247721962	FC1=CCCC[C@]1(F)c1nc(-c2cccc3ccccc32)no1	-10.250994	-10.1
1247721963	FC1=CCCC[C@@]1(F)c1nc(-c2cccc3ccccc32)no1	-10.250994	-10.2
1241383463	FC(F)(F)c1cccc2c(-c3cnc4cccnc4c3)ccnc21	-10.250902	-10.6
1217583608	Fc1c(-c2noc(-c3cccc4cnncc43)n2)cccc1C(F)(F)F	-10.2508955	-9.3
1241155190	Fc1c(-c2ncc3c(n2)-c2ccccc2OC3)cccc1C(F)(F)F	-10.250864	-10.6
1461080774	O=C([C@H]1CCc2cc(F)ccc21)N1CCCc2c1cccc2C(F)(F)F	-10.250824	-11.2
1461080778	O=C([C@@H]1CCc2cc(F)ccc21)N1CCCc2c1cccc2C(F)(F)F	-10.250824	-9.3
1182567908	O=C(Cc1c[nH]c2c1cccc2F)N1CCc2c(cccc2C(F)(F)F)C1	-10.25082	-9.6
1245544546	Cc1cc(F)c(-c2ccc3c(c2)C(C)(C)NC(=O)C3)cc1F	-10.250775	-10.1
1205155399	Fc1cc(F)c(-c2ccc3ccc4cccnc4c3n2)c(F)c1F	-10.250738	-10.5
1240475720	Cc1cc2cc(-c3nccc4c3cccc4C(F)(F)F)cnc2[nH]1	-10.250611	-10.7
1236378827	O=C1Cc2c(nccc2-c2ccc3ccc4cccc5ccc2c3c45)N1	-10.250599	-9.5
1258249536	FC(F)c1cccc(-c2nnc(-c3ccc4c(c3)CCC4)o2)c1	-10.250581	-9.6
1236354504	FC(F)(F)c1ccc2c(c1)nccc2-c1cccc2c1CCNC2	-10.250503	-9.7
546064742	O=C(c1cc2cc(F)ccc2o1)N1CCc2c1cccc2C(F)(F)F	-10.250484	-11.6
1243992729	O=C1CCCc2cc(-c3cncc4cc(F)ccc43)ccc21	-10.250467	-9.4
1248098949	FC(F)(F)C1(c2nc(-c3ccc4ccccc4c3)no2)CCCC1	-10.2504635	-9.9
1217532043	O=C1CCc2c1cccc2-c1nc(-c2cc(F)c(F)cc2F)no1	-10.25046	-10.2
1171496503	Fc1cc2c(cc1F)C[C@@H](N1CCc3cc(F)c(F)cc3C1)CC2	-10.250399	-9.2
1171496504	Fc1cc2c(cc1F)C[C@H](N1CCc3cc(F)c(F)cc3C1)CC2	-10.250399	-10.6
1240011017	Fc1ccc2nc(-c3cccc4cnccc43)cc(C(F)(F)F)c2c1	-10.25035	-10.5
1240212360	FC(F)(F)c1cccc2c(-c3ccc4n[nH]cc4c3)ccnc21	-10.25034	-10.7
9606387	Cc1ccc(N[C@H](c2nnc(-c3cccc(F)c3)o2)c2ccc(F)cc2Cl)cc1Cl	-10.250329	-10.0
9606393	Cc1ccc(N[C@@H](c2nnc(-c3cccc(F)c3)o2)c2ccc(F)cc2Cl)cc1Cl	-10.250329	-9.1
1217402679	O=C1Cc2c(cccc2-c2nc(-c3cccc(C(F)(F)F)c3F)no2)N1	-10.250309	-9.9
1240398594	CC1(C)c2cc(-c3ccc(C(F)(F)F)cc3F)ccc2NC1=O	-10.250303	-10.2
1668521062	O=C(N1CCc2ccccc21)N1CCc2c1cccc2C(F)(F)F	-10.250261	-11.8
1242371544	FC(F)(F)c1cccc2c(-c3cccc4ccncc43)ccnc21	-10.250189	-10.5
1241097487	CC1(C)NC(=O)Cc2ccc(-c3ccc(F)c(C(F)(F)F)c3)cc21	-10.250117	-10.4
150340825	COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.250047	-7.5
1217562233	Fc1ccc(-c2nc(-c3cc(F)c(F)cc3F)no2)c2[nH]ccc21	-10.249997	-10.2
1239785419	Fc1ccc(-c2nnc(C3=CCCC3)c3ccccc32)cc1F	-10.249933	-11.1
1243989362	O=C1Cc2c(cccc2-c2ccc3c(c2)CCCC3=O)CN1	-10.249928	-10.4
1212931284	Fc1ccc(-c2noc(-c3c(F)c(F)nc(F)c3F)n2)c2ccccc12	-10.249892	-10.2
1241688009	FC(F)(F)c1cccc2c1ccnc2-c1ccc2nc[nH]c2c1	-10.249859	-10.1
1236379233	c1cc2ccc3ccc(-c4cncc5nnoc54)c4ccc(c1)c2c34	-10.24983	-10.2
1239546532	FC(F)c1cnc2cc(-c3ccccc3C(F)(F)F)ccc2c1	-10.249812	-10.7
595420566	Cc1c(C(F)(F)F)[nH][nH]c1=NC(=O)[C@@H]1C[C@@H]1c1ccc2ccccc2c1	-10.249756	-9.9
595420564	Cc1c(C(F)(F)F)[nH][nH]c1=NC(=O)[C@H]1C[C@@H]1c1ccc2ccccc2c1	-10.249755	-10.0
595420565	Cc1c(C(F)(F)F)[nH][nH]c1=NC(=O)[C@H]1C[C@H]1c1ccc2ccccc2c1	-10.249755	-10.1
595420567	Cc1c(C(F)(F)F)[nH][nH]c1=NC(=O)[C@@H]1C[C@H]1c1ccc2ccccc2c1	-10.249755	-9.3
512982565	O=C(c1cccc2c1CCC2)N1CCCc2cc(C(F)(F)F)ccc21	-10.249732	-10.9
1206254285	Cc1c(F)cc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)cc1F	-10.24966	-9.8
1206254286	Cc1c(F)cc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)cc1F	-10.24966	-9.8
1247786821	N#Cc1ccc(-c2noc([C@]3(F)CCCCC3(F)F)n2)c2ccccc12	-10.249646	-10.0
1247786822	N#Cc1ccc(-c2noc([C@@]3(F)CCCCC3(F)F)n2)c2ccccc12	-10.249646	-10.5
1248134312	Fc1cccc(C2(c3nc(-c4cccc(C(F)(F)F)c4F)no3)CCOCC2)c1	-10.249639	-11.1
1561389315	O=S(=O)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCc2c(F)cccc2C1	-10.249633	-10.5
1255989303	Fc1cccc2c(-c3nnc(-c4ccc5ccccc5c4)o3)n[nH]c21	-10.249481	-9.1
1240910005	O=C1Nc2ccc(-c3ccc4ccccc4c3)cc2C12CC2	-10.249456	-9.7
665189257	O=C1Nc2ccc(-c3ccccc3C(F)F)cc2C12CCCC2	-10.249411	-11.0
1669394085	O=S(=O)(c1cccc(C(F)(F)F)c1)N1CC[C@H](C(F)(F)F)c2ccccc21	-10.249388	-10.6
1669394086	O=S(=O)(c1cccc(C(F)(F)F)c1)N1CC[C@@H](C(F)(F)F)c2ccccc21	-10.249388	-10.5
1243284794	Nc1ccc(F)c(-c2cc3c(nn2)-c2ccccc2CCC3)c1	-10.249378	-9.6
1184531676	O=C(Nc1ccccc1C(F)F)[C@H](c1c[nH]c2cccc(F)c21)C(F)(F)F	-10.249353	-10.3
1184531705	O=C(Nc1ccccc1C(F)F)[C@@H](c1c[nH]c2cccc(F)c21)C(F)(F)F	-10.249353	-10.4
1258248091	Oc1ccc(-c2nnc(-c3ccc4c(c3)CCC4)o2)c(F)c1F	-10.249349	-9.7
1436973038	C[C@]1(C(=O)N2CCCc3c2cccc3C(F)(F)F)CCc2ccccc21	-10.249292	-11.2
1436973039	C[C@@]1(C(=O)N2CCCc3c2cccc3C(F)(F)F)CCc2ccccc21	-10.249292	-10.8
1249034081	Fc1ccc(F)c(-c2noc([C@H]3C[C@@H]3c3ccccc3C(F)(F)F)n2)c1	-10.249261	-9.9
1249034082	Fc1ccc(F)c(-c2noc([C@@H]3C[C@H]3c3ccccc3C(F)(F)F)n2)c1	-10.249261	-9.5
1249034083	Fc1ccc(F)c(-c2noc([C@H]3C[C@H]3c3ccccc3C(F)(F)F)n2)c1	-10.249261	-10.6
1249034084	Fc1ccc(F)c(-c2noc([C@@H]3C[C@@H]3c3ccccc3C(F)(F)F)n2)c1	-10.249261	-10.6
102034742	O=C1c2ccccc2C(=O)N1C1=C(C(F)(F)F)C(F)(F)C(F)(F)C1(F)F	-10.24926	-10.7
1242232712	FC1(F)CC=C(c2cc3c(nn2)-c2ccccc2CCC3)CC1	-10.249252	-10.6
1247998602	O=C1CCc2c1cccc2-c1noc(Cc2c(F)cccc2C(F)(F)F)n1	-10.249192	-10.6
1189080849	O=S(=O)(c1ccc2c(c1)CCCC2)N1CCc2c1cccc2C(F)(F)F	-10.249177	-10.4
1243988825	O=C1CCCc2cc(-c3c(F)cc4ncccc4c3F)ccc21	-10.249128	-10.5
1254210096	Cc1cc(-c2nnc(-c3cccc(F)c3)o2)c(F)cc1C(F)(F)F	-10.249113	-10.0
1243913884	Fc1cc(-c2ccc(C(F)(F)F)c3ncccc23)cc(C(F)(F)F)n1	-10.249089	-10.3
1217643816	Fc1ccc(F)c(-c2noc(-c3n[nH]c4cc(C(F)(F)F)ccc43)n2)c1	-10.249031	-10.0
1217131566	Fc1cc(-c2noc(-c3cccc4[nH]ccc43)n2)c(F)c(F)c1F	-10.248974	-10.1
1244239475	O=c1ccc2cc(-c3c4ccccc4ncc3C(F)(F)F)ccc2[nH]1	-10.248973	-9.7
1258736785	Cc1ccc(-c2nnc(-c3cccc4c3C(=O)CC4)o2)cc1F	-10.248968	-10.4
1212710970	O=c1c(-c2nc(-c3cccc(C(F)(F)F)c3F)no2)cccn1C(F)F	-10.24888	-9.2
1206702193	Fc1c(Br)cccc1-c1noc([C@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-10.248857	-8.8
1206702194	Fc1c(Br)cccc1-c1noc([C@@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-10.248857	-9.7
1242284306	Cc1cc2n[nH]cc2cc1-c1ccc(C(F)(F)F)c2ncccc12	-10.248835	-10.2
1247014980	Fc1c2nc(-c3cccc4c3CCN4)[nH]c2c(F)c(F)c1F	-10.248826	-10.3
1240935228	FC(F)(F)c1ccc2cnc(-c3cccc4ncccc43)nc2c1	-10.248807	-9.7
461278974	O=C([C@@H]1C[C@H]1c1cccc2ccccc21)N1CC2(CCC2(F)F)C1	-10.248768	-10.2
461278975	O=C([C@@H]1C[C@@H]1c1cccc2ccccc21)N1CC2(CCC2(F)F)C1	-10.248768	-9.5
461278976	O=C([C@H]1C[C@H]1c1cccc2ccccc21)N1CC2(CCC2(F)F)C1	-10.248768	-8.8
461278977	O=C([C@H]1C[C@@H]1c1cccc2ccccc21)N1CC2(CCC2(F)F)C1	-10.248768	-10.7
1243987540	O=C1CCCc2cc(-c3ccc4c(C(F)(F)F)c[nH]c4n3)ccc21	-10.248766	-9.5
45068546	O=C1c2ccc3ccccc3c2C(=O)c2c3ccccc3ccc21	-10.248718	-11.1
1241903564	O=C1Nc2ncc(-c3ccc(F)c4ccccc43)cc2C12CC2	-10.248714	-10.5
1242857202	O=C1CCCc2ccc(-c3nccc4cccc(F)c43)cc21	-10.248658	-10.1
1255825638	Fc1ccccc1Cc1nnc([C@H](c2c[nH]c3ccccc32)C(F)(F)F)o1	-10.248655	-10.2
1255825639	Fc1ccccc1Cc1nnc([C@@H](c2c[nH]c3ccccc32)C(F)(F)F)o1	-10.248655	-10.3
1249287311	Cc1cc(F)c(F)c(-c2noc(C[C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-10.248599	-11.7
1249287312	Cc1cc(F)c(F)c(-c2noc(C[C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-10.248599	-10.9
1241638964	Cc1[nH]nc2cc(-c3nc4ccccc4cc3C(F)(F)F)ccc12	-10.248576	-10.6
1210216292	O=C1NC(=O)c2ccc(Nc3cccc4cc[nH]c43)c3cccc1c32	-10.248501	-10.2
1243990194	O=C1CCCc2cc(-c3cnc4c(F)cccc4c3)ccc21	-10.248459	-9.6
1243850848	FC(F)(F)c1cc(-c2ccccc2)nnc1-c1cccc2c1CCN2	-10.248451	-9.1
1345828176	c1ccc2c(c1)cccc2-c1nnc(-c2cccc3c2OCO3)o1	-10.248406	-9.9
1239517453	O=C1Nc2ccc(-c3cccc(C(F)(F)F)c3)cc2C12CCOCC2	-10.248365	-9.3
1252866913	Fc1cccc2[nH]cc(-c3nnc(-c4ccc(C(F)(F)F)cc4)o3)c21	-10.24826	-9.7
226295942	Cc1ccc2oc(-c3ccc4c5c(cccc53)CC4)nc2c1	-10.248249	-10.7
1184537557	O=C(Nc1cccc2c1C(=O)N=NC2=O)[C@H](c1c[nH]c2cccc(F)c21)C(F)(F)F	-10.248244	-10.7
1184537563	O=C(Nc1cccc2c1C(=O)N=NC2=O)[C@@H](c1c[nH]c2cccc(F)c21)C(F)(F)F	-10.248244	-10.5
1240339430	FC(F)(F)c1cc(-c2cccc3[nH]c4ccccc4c32)ccn1	-10.248205	-9.2
1242288387	Cc1c(F)cc(-c2ccc3c(c2)CC(=O)NC3(C)C)cc1F	-10.248194	-9.3
1184526491	O=C(Nc1cc2ccccc2oc1=O)[C@H](c1c[nH]c2cccc(F)c21)C(F)(F)F	-10.24814	-10.6
1184526525	O=C(Nc1cc2ccccc2oc1=O)[C@@H](c1c[nH]c2cccc(F)c21)C(F)(F)F	-10.24814	-10.6
359532990	O=C(c1ccc2c3c(cccc31)CC2)N1CC2(CCC2(F)F)C1	-10.248032	-9.6
1167776431	FC(F)(F)c1ccc(NC2c3ccccc3-c3ccccc32)c2ncnn21	-10.248028	-11.3
1240815131	O=C1Nc2ccc(-c3cc(F)c(F)c(F)c3F)cc2C12CCNCC2	-10.247909	-10.3
1217130996	Cc1c(-c2noc(-c3cccc4[nH]ccc43)n2)cccc1C(F)(F)F	-10.247906	-9.9
1226905079	c1ccc2oc(OC3c4ccccc4-c4ccccc43)nc2c1	-10.247752	-10.4
1211611879	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2cc(F)ccc2C)no1)C(F)(F)F	-10.247734	-10.3
1211611880	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2cc(F)ccc2C)no1)C(F)(F)F	-10.247734	-10.3
1217319332	Fc1cccc(-c2noc(-c3cccc4cnccc43)n2)c1C(F)(F)F	-10.247667	-9.8
1243505400	Oc1c(F)cc(F)cc1-c1nnc(-c2ccc(F)c(F)c2)c2ccccc21	-10.247647	-10.5
1217199929	Fc1ccc(C(F)(F)F)c(-c2noc(-c3cccc4cc[nH]c43)n2)c1	-10.247607	-10.6
438937274	O=C(NCc1ccccc1C(F)(F)F)[C@@H]1C[C@@]12CCCc1ccccc12	-10.247605	-10.6
438937275	O=C(NCc1ccccc1C(F)(F)F)[C@@H]1C[C@]12CCCc1ccccc12	-10.247605	-10.0
438937276	O=C(NCc1ccccc1C(F)(F)F)[C@H]1C[C@]12CCCc1ccccc12	-10.247605	-10.7
438937277	O=C(NCc1ccccc1C(F)(F)F)[C@H]1C[C@@]12CCCc1ccccc12	-10.247605	-10.3
1240532938	Fc1ccc(C(F)(F)F)c(-c2ccnc3c2ccc2cccnc23)c1	-10.247593	-9.9
1247918922	O=C1Nc2ccccc2[C@]12C[C@@H]2c1nc(-c2cccc(F)c2F)no1	-10.247589	-10.2
1247943715	O=C1Nc2ccccc2[C@]12C[C@H]2c1nc(-c2cccc(F)c2F)no1	-10.247589	-10.6
