zinc_id	smiles	y_pred	KIT
33353306	Cc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(C(=O)Nc6ccc(C)cc6)cc5C4=O)n2)C3=O)cc1	-11.279171	-10.9
1243295068	O=C(c1cc(-c2ccc3[nH]c4c(c3c2)CC(=O)Nc2ccccc2-4)ccc1F)N1CCCCC1	-11.27913	-9.5
1844648756	O=C(Cc1ccc2c(c1)OCO2)N1CC2(C1)CCCN2C(=O)c1n[nH]c2ccc(-c3ccccc3)cc21	-11.2791195	-12.0
1240097120	O=C(NC1CCCC1)c1cccc(-c2ccc3[nH]c4c(c3c2)CC(=O)Nc2ccccc2-4)c1	-11.279099	-13.0
1170433503	CN1Cc2cccc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)c2NC1=O	-11.279089	-11.9
1843219088	O=C(c1cc2ccccc2o1)N1CC2(C1)CCCN2C(=O)c1n[nH]c2cc(-c3ccccc3)ccc21	-11.279009	-10.9
918127642	O=C(Cc1c[nH]c2ccccc12)N1CCN(C(=O)c2ccc3c(c2)-c2ccccc2C3)CC1	-11.278945	-11.6
1240967334	O=c1ccoc2ccc(-c3ccc4[nH]c5ccccc5c4c3)cc12	-11.278908	-12.0
14906330	O=C(Nc1ccc2oc3ccccc3c2c1)c1ccc2c(c1)nc1n(c2=O)CCC1	-11.278904	-11.6
1241740679	c1ccc2cc(-c3ccc(-c4nncc5cnccc54)cc3)ccc2c1	-11.278892	-11.4
1241811968	O=C1COc2cc(-c3ccc4[nH]c5ccccc5c4c3)cnc2N1	-11.278866	-11.4
50862207	O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cccc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c1	-11.278454	-10.2
103099766	COc1ccc2cc(-c3cc(C(=O)OCC(=O)N4CCC(Cc5ccccc5)CC4)c4ccccc4n3)ccc2c1	-11.278448	-11.9
1240684004	Cc1ncc(-c2ccc3cc4ccccc4cc3c2)c(C)n1	-11.278408	-11.1
1777926154	O=C(Cc1ccc2ccccc2c1)N1CCO[C@@]2(CCN(C(=O)c3ccc4c(c3)CCCC4=O)C2)C1	-11.278348	-10.7
1777926155	O=C(Cc1ccc2ccccc2c1)N1CCO[C@]2(CCN(C(=O)c3ccc4c(c3)CCCC4=O)C2)C1	-11.278348	-10.5
1241937266	Cc1nnc(-c2cccc(-c3ccc4nc5c(cc4c3)CCCO5)c2)o1	-11.278321	-11.6
1175779137	O=C1Cc2cc(Nc3ccc(-c4ccc5ccccc5c4)cc3)ccc2CN1	-11.278319	-11.4
1241814080	Cc1nc2c(ncc(-c3ccc4[nH]c5ccccc5c4c3)c2C)[nH]1	-11.278202	-11.5
1255995732	FC(F)(F)c1ccc2cc(-c3nnc(-c4ccc5ccccc5c4)o3)ccc2n1	-11.278121	-11.0
1245368787	Nc1ccc2cc(-c3cc(C[C@@H]4OC(=O)c5ccccc54)ccc3F)ccc2c1	-11.278033	-10.9
1245368791	Nc1ccc2cc(-c3cc(C[C@H]4OC(=O)c5ccccc54)ccc3F)ccc2c1	-11.278033	-11.0
1217432432	O=c1ccc2cc(-c3nc(-c4cccc(-c5nc(-c6cccnc6)no5)c4)no3)ccc2[nH]1	-11.277948	-11.3
12806152	O=C(Nc1ccc2oc3ccccc3c2c1)c1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1	-11.2779045	-10.9
1819195418	O=C(Cc1ccc2ccccc2c1)N[C@@H]1CCc2nc(NC(=O)c3cccc4cnccc43)sc2C1	-11.277749	-10.7
1819195419	O=C(Cc1ccc2ccccc2c1)N[C@H]1CCc2nc(NC(=O)c3cccc4cnccc43)sc2C1	-11.277749	-10.8
47403103	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1cnc2nc(O)[nH]c(=O)c2c1	-11.277727	-11.5
8835834	O=C(NC(=S)Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1cccc2c(Cl)cccc12	-11.277726	-12.4
97949024	CCc1ccc(-c2cc(C(=O)N3C[C@H](C)N(C(=O)c4cc(-c5ccc(CC)cc5)nc5ccccc54)C[C@@H]3C)c3ccccc3n2)cc1	-11.277677	-10.5
97949025	CCc1ccc(-c2cc(C(=O)N3C[C@H](C)N(C(=O)c4cc(-c5ccc(CC)cc5)nc5ccccc54)C[C@H]3C)c3ccccc3n2)cc1	-11.277677	-10.0
97949026	CCc1ccc(-c2cc(C(=O)N3C[C@@H](C)N(C(=O)c4cc(-c5ccc(CC)cc5)nc5ccccc54)C[C@H]3C)c3ccccc3n2)cc1	-11.277677	-10.1
1843218910	Cc1c2ccccc2oc1C(=O)N1CC2(C1)CCCN2C(=O)c1n[nH]c2cc(-c3ccccc3)ccc21	-11.277597	-10.8
1796649631	O=C(N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1c[nH]c2nccc-2c1)c1n[nH]c2cc(-c3ccccc3)ccc21	-11.2775955	-10.9
150375416	C(=N/c1ccc2nc(Sc3nc(Nc4ccccc4)nc(Nc4ccccc4)n3)sc2c1)\c1c2ccccc2cc2ccccc21	-11.277573	-9.9
583112242	Cn1c(-c2nnc(O)c3ccccc32)nnc1N1CCc2cc(-c3cccc(F)c3)ccc21	-11.277416	-10.6
463391685	O=C(Nc1ccc2c(c1)oc1ccccc12)c1cccc(-c2noc(C3CC3)n2)c1	-11.27739	-10.3
1844631863	O=C(Cc1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1cc2occ(-c3cccnc3)c2[nH]1	-11.277338	-11.0
1217038476	O=C1CCc2ccc(-c3noc(-c4cccc(-c5cccc(O)c5)c4)n3)cc21	-11.277331	-10.9
1245284275	CC(=O)Nc1nc(-c2ccc3c(c2)Cc2ccccc2-3)c2ncnc-2[nH]1	-11.277286	-11.4
754539870	O=C(Nc1ccc2c(c1)C(=O)c1ccccc1C2=O)[C@H]1CC(=O)N(c2ccc3c(c2)OCCO3)C1	-11.277234	-11.4
754539919	O=C(Nc1ccc2c(c1)C(=O)c1ccccc1C2=O)[C@@H]1CC(=O)N(c2ccc3c(c2)OCCO3)C1	-11.277234	-11.8
1843219070	O=C(c1cc2cccnc2s1)N1CC2(C1)CCCN2C(=O)c1n[nH]c2cc(-c3ccccc3)ccc21	-11.277156	-10.0
1245454802	O=C1COc2cc(-c3ccc4[nH]c5c(c4c3)CC(=O)Nc3cccnc3-5)ccc2N1	-11.277005	-11.8
174161718	Cc1nnc(-c2cccc(C(=O)Nc3ccc4c(c3)Cc3ccccc3-4)c2)o1	-11.276909	-11.0
16544973	O=C(Nc1cc(Cl)c(NC(=O)Nc2cccc3ccccc32)cc1Cl)Nc1cccc2ccccc21	-11.276871	-10.7
1242969310	O=C(c1cncc(-c2ccc3ccc(-c4ccccc4)nc3c2)c1)N1CCC(N2CCCC2)CC1	-11.276869	-11.6
1170432659	O=C1C=CC(=O)N1c1ccc(NCC2CCN(c3nccc(-c4ccc5ccccc5c4)n3)CC2)cc1	-11.276852	-10.9
758284691	Oc1cc2ccccc2cc1-c1nc(-c2ccc(-n3cnc4ccccc43)nc2)no1	-11.276785	-10.9
1238882407	Cc1cc2cc(-c3cc4ccccc4nc3O)ccc2[nH]1	-11.276701	-11.1
1843341193	O=C(c1n[nH]c2cc(-c3ccccc3)ccc21)N1CC2(C1)CCCN2C(=O)[C@@H]1Cc2ccccc2CN1	-11.276653	-11.7
1843368496	O=C(c1n[nH]c2cc(-c3ccccc3)ccc21)N1CC2(C1)CCCN2C(=O)[C@H]1Cc2ccccc2CN1	-11.276653	-12.1
1593416273	O=C1N[C@@]2(CO1)CCc1cc(-c3ccc(F)c(-c4nn[nH]n4)c3)ccc1C2	-11.276649	
1593416277	O=C1N[C@]2(CO1)CCc1cc(-c3ccc(F)c(-c4nn[nH]n4)c3)ccc1C2	-11.276649	
1806395349	Cc1cc2cc(C(=O)N3CCC4(CCCN(C(=O)Cc5ccc6ncccc6c5)C4)CC3)ccc2[nH]1	-11.276628	-9.9
1217461057	CC(=O)N1CCCc2cc(-c3noc(-c4ccc5[nH]c6ccccc6c5c4)n3)ccc21	-11.276522	-11.7
408988120	Cc1ccc(/N=C2\S/C(=C\c3ccc(Sc4nc5ccc(NC(=O)c6ccccc6C)cc5s4)c([N+](=O)[O-])c3)C(=O)N2c2ccc(C)c(C)c2)cc1C	-11.276416	-10.4
1241079155	O=C1NCCc2cc(-c3ccc(-c4ccccc4)cc3F)ccc21	-11.276414	-10.9
1195891216	CNC(=O)c1ccc2c(c1)C1(CCN(C(=O)c3ccc(-c4ccc5[nH]ccc5c4)cc3)CC1)C(=O)N2	-11.276364	-10.5
1239097202	CN(C)c1ccc2c(c1)Cc1cc(-c3ccc4c(c3)NC(=O)CO4)ccc1-2	-11.276244	-10.8
1194036001	Cc1ccccc1C(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)Cc2cc(N)ccc2-3)c(C)c1	-11.276108	-10.8
2239636	Cc1c2occ(-c3ccc(-c4ccccc4)cc3)c2cc2c(C)c(CC(=O)O)c(=O)oc12	-11.276082	-10.5
1243901557	Fc1ncc(-c2cnc3c(ccc4cccnc43)c2)cc1-c1ccccc1	-11.276056	-11.0
1241384230	O=C1Cc2c3cc(-c4cnc5cccnc5c4)ccc3[nH]c2-c2ncccc2N1	-11.276048	-11.2
2434352	Cc1ccc(-n2ncc3c4nc(-c5cc6ccccc6cc5O)nn4cnc32)c(C)c1	-11.276024	-11.4
1240819037	CN(C)c1ccc2c(c1)Cc1cc(-c3ccc4c(c3)C3(CCNCC3)C(=O)N4)ccc1-2	-11.275991	-10.6
1240683667	CN1CCc2ncnc(-c3ccc4cc5ccccc5cc4c3)c2C1	-11.275922	-12.0
642424062	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)N1CCc2[nH]c3ccccc3c2C1	-11.275799	-11.2
58638187	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1cc2c([nH]c1=O)CCCC2=O	-11.275715	-11.9
1244313050	Oc1nccc2ccc(-c3ncnc4cc5ccccc5cc43)cc21	-11.275642	-11.0
409333463	O=C(Oc1ccc2nc3ccc4ccccc4c3nc2c1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1	-11.275638	-12.2
538682213	O=C(Nc1cccc(-c2ccc3c(c2)CCO3)c1)c1cc(N2CCNC2=O)ccc1F	-11.27552	-11.1
1453083752	Cc1cccc(-c2cccc(C(=O)Nc3ccc4c(cc[nH]c4=O)c3)c2)c1	-11.275508	-10.3
1240680044	c1ccc2cc3cc(-c4cc(N5CCOCC5)nc(N5CCOCC5)n4)ccc3cc2c1	-11.275471	-12.5
100046971	Cc1cccc2oc(-c3cccc(/N=C/c4ccc(/C=N/c5cccc(-c6nc7c(cccc7C)o6)c5)cc4)c3)nc21	-11.275392	-10.0
1255996107	Cc1nc2cc(F)ccc2cc1-c1nnc(-c2ccc3ccccc3c2)o1	-11.275333	-11.2
1240680254	Cc1nc(-c2ccc3cc4ccccc4cc3c2)[nH]c2ncnc1-2	-11.275257	-11.8
1845623030	O=C(c1cc2cc(-c3ccccc3)ccn2n1)N1CC2(C1)CCCN2C(=O)c1ccc2c(c1)C(=O)CC2	-11.275215	-10.5
8427160	O=C(c1ccc2c(c1)C(=O)N(N1C(=O)c3ccccc3C1=O)C2=O)c1ccc2c(c1)C(=O)N(N1C(=O)c3ccccc3C1=O)C2=O	-11.275189	-9.5
1240680837	c1cc2cnc(-c3ccc4cc5ccccc5cc4c3)[nH]c-2n1	-11.275175	-11.6
1241494293	c1ccc2c(c1)[nH]c1cc(-c3ccc4nccnc4c3)ccc12	-11.275074	-11.1
1239346490	O=C(O)c1c(F)cc(-c2ccc3[nH]c4ccccc4c3c2)cc1F	-11.274843	-10.8
45880107	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1cccc(N2CCNC2=O)c1	-11.274763	-10.9
486062695	Cn1c(O)nc2ncc(-c3cccc(-c4nc(-c5ccc6ncccc6c5)no4)c3)cc21	-11.274577	-11.4
1205262096	OC[C@H]1O[C@@H](n2cnc3c2nc(F)nc3Nc2ccc3cc4ccccc4cc3c2)[C@@H](O)[C@@H]1O	-11.274536	-11.3
1205262097	OC[C@H]1O[C@@H](n2cnc3c2nc(F)nc3Nc2ccc3cc4ccccc4cc3c2)[C@H](O)[C@@H]1O	-11.274536	-11.1
1245367224	Nc1ccc2cc(-c3cnc4ccc(F)cc4c3)ccc2c1	-11.2745075	-10.8
1195252155	Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)Nc1ccc(-c2cccc(O)c2)cc1	-11.274475	-10.9
1241813406	O=C1CCc2c(cccc2-c2ccc3[nH]c4ccccc4c3c2)N1	-11.274384	-11.9
1217525255	COc1ccc2cc(O)c(-c3nc(-c4ccc5ccc6cccnc6c5n4)no3)cc2c1	-11.274343	-11.0
1242476128	c1nnc2ccc(-c3cccc(-c4ccc5ccccc5c4)c3)nn12	-11.274292	-11.0
1210387205	C[C@H]1CC(=O)NN=C1c1ccc(N)c(Nc2cccc(-c3ccc4ccccc4c3)c2)c1	-11.274267	-11.5
1210387206	C[C@@H]1CC(=O)NN=C1c1ccc(N)c(Nc2cccc(-c3ccc4ccccc4c3)c2)c1	-11.274267	-11.2
1100141	O=C(Nc1ccc(-c2cc3ccccc3oc2=O)cc1)c1cc2ccccc2o1	-11.274241	-11.7
1240115828	O=C(Nc1ccccc1)c1cccc(-c2ccc3[nH]c4ccncc4c3c2)c1	-11.274202	-11.5
8829318	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccc2c(c1)OCCO2	-11.274102	-11.7
1777904002	Cc1ccc2cc(C(=O)N3CC[C@@]4(C3)CN(C(=O)Cc3ccc5ccccc5c3)CCO4)ccc2n1	-11.274079	-8.8
1777904003	Cc1ccc2cc(C(=O)N3CC[C@]4(C3)CN(C(=O)Cc3ccc5ccccc5c3)CCO4)ccc2n1	-11.274079	-11.7
1593206854	O=C(Nc1cc(F)cc(-c2nn[nH]n2)c1)c1cc(-c2ccc3ccccc3c2)[nH]n1	-11.274049	
733779781	O=C(Nc1ccc2c(c1)CC(=O)N2)c1ccc2c(c1)-c1ccccc1C2	-11.2739935	-11.0
1248969273	O=C1CCc2ccc(-c3noc(Cc4ccc5[nH]c6ccccc6c5c4)n3)cc21	-11.273982	-11.8
1240487901	c1ccc2cc3cc(-c4ccc(N5CCNCC5)nc4)ccc3cc2c1	-11.27398	-11.8
408735804	CN(C(=S)Nc1ccc2nc3c4ccccc4c4ccccc4c3nc2c1)c1ccc2ccccc2c1	-11.273977	-10.7
1244671911	CCNC(=O)c1ccc(-c2ccc3[nH]c4c(c3c2)CC(=O)Nc2ccccc2-4)c(F)c1	-11.273942	-11.2
16525613	O=C(Nc1ccc(-c2cc3ccccc3oc2=O)cc1)c1cccc2c(Br)cccc12	-11.273939	-12.0
1778720762	O=C(Cc1ccc2ccccc2c1)N1CCO[C@]2(CCN(C(=O)c3ccc4c(c3)CNC4=O)C2)C1	-11.273795	-11.3
1778720766	O=C(Cc1ccc2ccccc2c1)N1CCO[C@@]2(CCN(C(=O)c3ccc4c(c3)CNC4=O)C2)C1	-11.273795	-10.9
12462745	Cc1cccc(C(=O)Nc2ccc3c(c2)nc(-c2ccccc2)c2cc(NC(=O)c4cccc(C)c4)ccc32)c1	-11.273751	-11.1
1245318660	O=C(O)Cc1ccc(F)c(-c2ccc3[nH]c4c(c3c2)CC(=O)Nc2ccccc2-4)c1	-11.273717	-9.6
1242773765	c1[nH]c2ccc(-c3ccc4ccccc4n3)cc2c1C1=CCC2(CC1)OCCO2	-11.273614	-11.0
561240368	O=C(Nc1n[nH]c2cc(NC(=O)c3ccc4c(c3)OCO4)ccc21)c1ccc2c(c1)OCO2	-11.273455	-10.9
437102152	O=C(C1CCN(c2nc3ccccc3o2)CC1)N1CCc2cc(-c3cccc(F)c3)ccc21	-11.273377	-11.3
1198907690	Nc1ccc2c(c1)Cc1cc(NC(=O)c3ccc4c(c3)CCCC4=O)ccc1-2	-11.273294	-11.2
1150470995	O=C(Nc1cc2c(cc1O)C(=O)c1ccccc1C2=O)c1c[nH]c2ccc(C(F)(F)F)cc2c1=O	-11.27322	-11.2
1218938352	O=C(Nc1ccc2c(c1)CCNCC2)c1ccc2c(c1)C(=O)c1ccccc1-2	-11.273206	-11.4
1217408348	O=C1CCc2cc(-c3noc(-c4ccc5oc6ccccc6c(=O)c5c4)n3)ccc21	-11.273064	-11.6
1241811629	O=C1OCc2cc(-c3ccc4[nH]c5ccccc5c4c3)ccc21	-11.272797	-11.4
1255991002	Cc1ccc2nc(C)c(-c3nnc(-c4ccc5ccccc5c4)o3)cc2c1	-11.272662	-10.8
1243962185	Cc1nc2ccc(-c3ccc4[nH]c5c(c4c3)CC(=O)Nc3cccnc3-5)cc2o1	-11.272586	-12.3
730433075	O=C1/C(=C/c2ccc3ncccc3c2)CN(c2ccccn2)C/C1=C\c1ccc2ncccc2c1	-11.272582	-10.9
105322317	O=C(Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)c(Cl)c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.272535	-11.7
1244062786	Cc1cc(-c2ccc(-c3ccc4ccccc4c3)nn2)cc2c1OCC(=O)N2	-11.272508	-11.5
408672524	Cc1ccc(C(=O)Nc2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(NC(=O)c5ccc(C)cc5)cc4)c3)cc2)cc1	-11.272487	-9.7
150464096	Brc1ccc(-c2nc(-c3ccc(Oc4ccc(-c5nc(-c6ccc(Br)cc6)[nH]c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)[nH]2)cc1	-11.272453	-9.8
1217521746	Cc1ncccc1-c1noc(-c2ccc3cc4ccccc4cc3c2)n1	-11.27233	-11.6
508327821	O=C(Nc1cccc(NC(=O)c2ccc3ncccc3c2)c1)c1ccc2ncccc2c1	-11.272324	-11.0
432893109	O=C(Nc1n[nH]cc1-c1ccc2c(c1)OCO2)c1cncc(-c2ccc3c(c2)CCO3)c1	-11.272116	-10.8
1159377445	O=C1CSc2ncnc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)c2N1	-11.272073	-11.9
1244464336	O=C1Cc2c3cc(-c4ccc(OC(F)(F)F)cc4O)ccc3[nH]c2-c2ccccc2N1	-11.272072	-11.7
1217348015	O=C1CCc2cc(-c3noc(-c4cc5ccccc5cc4O)n3)ccc21	-11.272058	-10.8
1242511351	c1ccc(-c2ccc3ccc(-c4ccc5ncncc5c4)cc3n2)cc1	-11.272048	-10.5
8900560	O=C(Nc1cc2nn(-c3ccccc3)nc2cc1Cl)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.271899	-12.2
1217481110	Nc1nc2ccccc2cc1-c1nc(-c2cccc(-c3nc(-c4cccnc4)no3)c2)no1	-11.271893	-11.1
475234412	Cn1c(O)nc2ncc(-c3cccc(C(=O)NCc4ccc5ccccc5c4)c3)cc21	-11.271782	-11.0
32829798	O=C(NNC(=O)c1n[nH]c(=O)c2ccccc21)c1cc(-c2ccc3c(c2)OCCO3)nc2ccccc21	-11.271736	-11.5
5732476	O=C(c1ccccc1)c1ccc2c(c1)N=C(c1ccc(Cl)c(Cl)c1)C[C@H](c1ccc3ccccc3c1)N2	-11.271713	-11.5
8653512	O=C(c1ccccc1)c1ccc2c(c1)N=C(c1ccc(Cl)c(Cl)c1)C[C@@H](c1ccc3ccccc3c1)N2	-11.271713	-11.3
409336379	O=C(Nc1cccc2ccccc21)c1ccc2nc3c4ncccc4c4cccnc4c3nc2c1	-11.271461	-10.6
1240680240	c1ccc2cc3cc(-c4cc5c(nn4)CNC5)ccc3cc2c1	-11.27133	-11.6
17135726	Cc1cc(NC(=O)c2ccc3ccccc3c2)n(-c2nc3c(cnn3-c3cccc(C)c3C)c(O)n2)n1	-11.27132	-7.9
1242325723	O=C1NCCc2cc(-c3ccc4ccccc4c3F)ccc21	-11.271289	-11.1
59327885	CCn1c(=O)[nH]c2cc(C(=O)Nc3ccc4c(c3)Cc3ccccc3-4)ccc2c1=O	-11.271278	-11.4
1240683888	O=C(NC1CCOCC1)c1ccc(-c2ccc3cc4ccccc4cc3c2)nn1	-11.271185	-11.7
485329370	C[C@H]1CCc2[nH]c3ccc(C(=O)N4CC=C(c5c[nH]c6ncccc56)CC4)cc3c2C1	-11.271059	-11.1
485329371	C[C@@H]1CCc2[nH]c3ccc(C(=O)N4CC=C(c5c[nH]c6ncccc56)CC4)cc3c2C1	-11.271059	-10.6
1217421846	Cc1nc2ccccc2cc1-c1nc(-c2cccc(-c3nc(-c4cccnc4)no3)c2)no1	-11.27104	-11.2
747152361	O=C(Cc1ccc2ccccc2c1)NCc1nc(NC(=O)Cc2ccc3ccccc3c2)n[nH]1	-11.270943	-11.1
1824356910	Cc1cc2cc(C(=O)Nc3nc4c(s3)C[C@H](NC(=O)/C=C3\C(=O)Nc5ccccc53)CC4)ccc2[nH]1	-11.2709055	-11.0
1824356912	Cc1cc2cc(C(=O)Nc3nc4c(s3)C[C@@H](NC(=O)/C=C3\C(=O)Nc5ccccc53)CC4)ccc2[nH]1	-11.2709055	-11.9
532727821	O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1cncc(-c2ccc3c(c2)CCO3)c1	-11.270715	-10.9
431606026	O=C(Nc1ccc(NC(=O)c2ccccc2)nc1)c1cncc(-c2ccc3c(c2)CCO3)c1	-11.27071	-10.2
477912601	O=C(Nc1ccc(NC(=O)c2cncc(-c3ccc4c(c3)CCO4)c2)nc1)c1ccccc1	-11.27071	-10.1
1244239953	O=C1CC(c2cccc(-c3ccc4nc(O)ccc4c3)c2)CC(=O)N1	-11.270707	-11.0
408973355	O=C(Nc1ccc2nc3c4ccccc4c4ccccc4c3nc2c1)c1ccc(OC(=S)N2CCN(c3ccccc3)CC2)cc1	-11.270567	-9.8
153621210	O=C(Nc1ccc2c(c1)CCCC(=O)N2)c1cncc(-c2ccc3c(c2)CCO3)c1	-11.270545	-11.1
1241811351	Fc1ccc2c(-c3ccc4[nH]c5ccccc5c4c3)ncnc2c1F	-11.270505	-12.0
1843224105	O=C(c1cc2cc(-c3ccccc3)ccn2n1)N1CCCC12CN(C(=O)c1ccc3c(c1)C(=O)CC3)C2	-11.270491	-10.2
1240683115	O=c1cc(-c2ccc3cc4ccccc4cc3c2)ccn1CC(F)(F)F	-11.270438	-11.5
1244611935	O=C(O)c1cc(-c2ccc3[nH]c4c(c3c2)CC(=O)Nc2ccccc2-4)c(F)cc1Cl	-11.270393	-10.6
521076790	Cn1c(C(=O)Nc2cccc(-c3ccc4ccccc4c3)n2)cc2c1nc1ccccn1c2=O	-11.270343	-12.8
823493414	O=C(c1cccc(-c2nn[nH]n2)c1)N1CCc2cc(-c3cccc(F)c3)ccc21	-11.270297	
1163120552	O=c1cc(CNc2ccc(-c3cccc(-c4cccc5ccccc54)c3)cc2)nc2n1CCCNC2	-11.2702	-11.0
741518911	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1cc(N2CCOC2=O)ccc1F	-11.270159	-11.2
95363	O=c1oc2cc3occ(-c4ccccc4)c3cc2c2ccccc12	-11.270143	-11.1
1241741036	c1ccc2cc(-c3ccc(-c4cncc5nnoc54)cc3)ccc2c1	-11.27013	-12.0
1255990907	CN1CCN(c2ncccn2)C[C@@H]1c1nnc2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cn21	-11.270087	-12.0
1255990908	CN1CCN(c2ncccn2)C[C@H]1c1nnc2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cn21	-11.270087	-11.5
1206227563	O=C1Cc2cc(-c3cccc(C4CC(=O)NC(=O)C4)c3)ccc2N1	-11.269943	-11.1
1240602616	CNc1ncc2cc(-c3cccc(C4CC(=O)NC(=O)C4)c3)ccc2n1	-11.269825	-10.6
574605327	O=C1CCCc2nc(O)c(-c3nc(-c4ccc5ccccc5c4)no3)cc21	-11.2698	-11.0
1241812857	c1ccc2c(c1)[nH]c1ccc(-c3cc4c(nn3)-c3ccccc3OC4)cc12	-11.269649	-11.6
1240679999	c1nc2c(ncnc2-c2ccc3cc4ccccc4cc3c2)[nH]1	-11.269543	-11.6
1236508978	CN(C)C(=O)c1cc(F)cc(-c2ccc3[nH]c4c(c3c2)CC(=O)Nc2ccccc2-4)c1	-11.269525	-10.4
1149214749	O=C(Nc1cc2c(cc1O)C(=O)c1ccccc1C2=O)c1ccc2cc[nH]c2c1	-11.269523	-10.6
16839202	Cc1cc(NC(=O)c2ccc3ccccc3c2)n(-c2nc3c(cnn3-c3ccc(C)cc3)c(O)n2)n1	-11.269503	-11.0
12898623	O=C(NCCc1c[nH]c2ccccc12)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.269368	-11.8
2133485	Cc1c2cc3c(cc2oc(=O)c1CC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O)occ3-c1ccc(F)cc1	-11.26935	-11.3
2133487	Cc1c2cc3c(cc2oc(=O)c1CC(=O)N[C@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O)occ3-c1ccc(F)cc1	-11.26935	-11.0
1819202863	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3c(c2)CNC3=O)n[nH]1	-11.269261	-11.9
1819202868	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3c(c2)CNC3=O)n[nH]1	-11.269261	-11.5
1216963974	O=C1CCc2ccc(-c3noc(-c4cccc(Cc5nnc(O)c6ccccc56)c4)n3)cc21	-11.269245	-10.8
904493324	c1cc2cc(-c3ccnc(-c4nc(-c5cccc(Cn6cnc7ccccc76)c5)no4)c3)c[nH]c-2n1	-11.269082	-11.3
1182714455	Nc1ccc2c(c1)Cc1cc(NC(=O)[C@H]3CCc4c5ccccc5[nH]c4C3)ccc1-2	-11.269046	-11.5
1182714465	Nc1ccc2c(c1)Cc1cc(NC(=O)[C@@H]3CCc4c5ccccc5[nH]c4C3)ccc1-2	-11.269046	-11.6
1239844010	COc1ccc2cc(-c3ccc4c(c3)C3(CCOCC3)C(=O)N4)ccc2c1	-11.269038	-11.1
1245369822	Nc1ccc2cc(-c3cnn(-c4cccc(F)c4)c(=O)c3)ccc2c1	-11.268979	-10.6
1844639010	O=C(Cc1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1cc2c(ccc3ncccc23)s1	-11.268931	-10.9
1217259025	Cc1nc2ccc(F)cc2cc1-c1nc(-c2cccc(-c3nc(-c4cccnc4)no3)c2)no1	-11.268558	-11.4
1845710049	COC(=O)c1ccc2cc(C(=O)N3CCCC34CN(C(=O)c3ccc5[nH]c(C)cc5c3)C4)ccc2c1	-11.268506	-9.7
1845716028	COC(=O)c1ccc2cc(C(=O)N3CC4(C3)CCCN4C(=O)c3ccc4[nH]c(C)cc4c3)ccc2c1	-11.268506	-9.6
1151200725	C[C@H]1Oc2cc(C(=O)Nc3ccc4c(c3)Cc3cc(N)ccc3-4)ccc2NC1=O	-11.268437	-11.7
1151200726	C[C@@H]1Oc2cc(C(=O)Nc3ccc4c(c3)Cc3cc(N)ccc3-4)ccc2NC1=O	-11.268437	-12.0
1244239609	Oc1ccc2cc(-c3cnc4[nH]c(-c5ccccc5)cc4c3)ccc2n1	-11.268379	-10.9
1239097675	O=C1COc2ccc(-c3ccc4[nH]c5c(c4c3)CC(=O)Nc3cccnc3-5)cc2N1	-11.268377	-11.3
1205268017	O=C1Cc2ccc(Nc3ccc4cc5ccccc5cc4c3)cc2CN1	-11.26829	-11.4
