zinc_id	smiles	y_pred	PGR
1211646950	O=C(Cc1nc(-c2cccc3c2CCCC3)no1)c1ccccc1Cl	-9.32889701590073	-10.2
303180775	O=C(Cc1ccccc1C(F)(F)F)Nc1cccc2ccccc21	-9.3288916450308	-9.9
445458337	Fc1ccc(F)c(-c2nc(-c3c[nH]c4ccccc34)no2)c1	-9.328888769388424	-9.8
1240709399	FC(F)(F)c1nc2ccccc2c(-c2cccc3[nH]ccc32)n1	-9.328882676930832	-9.9
445345867	O=C(Cc1noc(-c2ccc(F)cc2F)n1)Nc1cccc2ccccc21	-9.328881396175325	-9.3
1217237259	Fc1c(Cl)cccc1-c1noc(-c2cnc3[nH]ncc3c2)n1	-9.328867463689042	-9.7
1214081060	Fc1cnc(-c2nc(-c3cccc4ccccc43)no2)nc1	-9.328802518241726	-8.9
1142838703	O=C(Cc1ccccc1C(F)(F)F)Nc1cccc2c1COC2	-9.328800676269603	-9.2
1239471425	Fc1cnc(-c2cccc3ccccc32)cn1	-9.328757548764983	-8.2
1211613908	Fc1ccc2[nH]cc([C@@H](c3nc(-c4cccc(F)c4Cl)no3)C(F)(F)F)c2c1	-9.32875705924734	-10.0
1211613912	Fc1ccc2[nH]cc([C@H](c3nc(-c4cccc(F)c4Cl)no3)C(F)(F)F)c2c1	-9.32875705924734	-10.1
1217138603	Cc1c(-c2nc(-c3cccc4ccoc43)no2)nc2ccccn12	-9.32872520029234	-8.5
104227275	O=C(Cc1ccccc1C(F)(F)F)Nc1cccc2cn[nH]c21	-9.328688677364433	-9.6
1211465772	Cc1ccc2[nH]cc([C@@H](c3nc(-c4cc(C)cc(F)c4F)no3)C(F)(F)F)c2c1	-9.32868105042974	-10.3
1211465774	Cc1ccc2[nH]cc([C@H](c3nc(-c4cc(C)cc(F)c4F)no3)C(F)(F)F)c2c1	-9.32868105042974	-10.3
1248008982	Fc1ccc(C(F)(F)F)cc1Cc1nc(-c2cccc(F)c2F)no1	-9.328680748643013	-10.2
1249053155	O=C1O[C@@H](c2nc(-c3cc(F)cc(F)c3F)no2)c2ccccc21	-9.328670934692257	-10.3
1249053159	O=C1O[C@H](c2nc(-c3cc(F)cc(F)c3F)no2)c2ccccc21	-9.328670934692257	-10.2
757144902	Cc1ccccc1-c1noc([C@H](C)N2CCc3c(F)cccc3C2)n1	-9.328669139503946	-9.4
757144905	Cc1ccccc1-c1noc([C@@H](C)N2CCc3c(F)cccc3C2)n1	-9.328669139503946	-9.3
1245616625	Fc1ncc(-c2cccc3ccoc32)c(F)n1	-9.32864533976877	-8.3
1247419323	O=C1CCc2c1cccc2-c1noc(Cc2ccc(F)c(F)c2)n1	-9.328615786025887	-10.2
1217128373	Fc1cc(F)c(-c2noc(-c3nccc4ccccc43)n2)cc1F	-9.328556009976154	-9.6
1215106910	CCc1[nH]nc(-c2nc(-c3cccc4ccccc43)no2)c1F	-9.328547712085651	-9.4
1173796801	Fc1ccc2c(Nc3cccc4ccccc43)cnn2c1	-9.328532121412817	-9.5
1210036943	Cc1cccc(Nc2ccc3c(c2)CCCC(=O)N3)c1F	-9.328521951252675	-9.3
1239543622	FC(F)(F)c1ccccc1-c1nncc2ccoc21	-9.328514524156036	-8.6
467263582	Fc1ccccc1-c1cnc(CNc2cccc3ccccc32)o1	-9.328487837250332	-9.6
1211611123	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2ncccc2/C=C/N2CCCC2)no1)C(F)(F)F	-9.328472719143836	-7.6
1211611128	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2ncccc2/C=C/N2CCCC2)no1)C(F)(F)F	-9.328472719143836	-7.4
750909761	O=C1c2cccc(F)c2C/C1=C\c1cc2ccccc2o1	-9.328469512737554	-9.8
750909767	O=C1c2cccc(F)c2C/C1=C/c1cc2ccccc2o1	-9.328469512737554	-9.9
568443051	F[C@H](c1nc(-c2c[nH]c3ccccc23)no1)c1ccc(C(F)(F)F)cc1	-9.328467605166852	-9.2
568443052	F[C@@H](c1nc(-c2c[nH]c3ccccc23)no1)c1ccc(C(F)(F)F)cc1	-9.328467605166852	-9.3
1247083229	Cc1ccc2[nH]cc(Cc3nc(-c4ccccc4F)no3)c2c1	-9.328455449286976	-9.2
1322105897	Cc1ccc(F)c(-c2nnc(-c3ccccc3Cl)o2)c1	-9.328429808264222	-9.1
1323957100	Cn1nc(-c2nnc(-c3cccc(C(F)(F)F)c3F)o2)c2ccccc2c1=O	-9.328413338755915	-9.9
1582788323	O=C(Nc1cccc2c1CNC2=O)C(F)(F)c1ccccc1-c1nn[nH]n1	-9.32840885249724	
1212824905	FC(F)(F)c1ccnc(-c2nc(-c3ccc4ccccc4c3)no2)c1	-9.32839107330572	-8.3
264589295	O=C1[C@@H]2[C@H]3C=C[C@@H](C3)[C@@H]2C(=O)N1Cc1nc(-c2cccc3ccccc32)no1	-9.328383996170237	
264589299	O=C1[C@H]2[C@H]3C=C[C@@H](C3)[C@@H]2C(=O)N1Cc1nc(-c2cccc3ccccc32)no1	-9.328383996170237	
264589306	O=C1[C@@H]2[C@H]3C=C[C@@H](C3)[C@H]2C(=O)N1Cc1nc(-c2cccc3ccccc32)no1	-9.328383996170237	
1217459010	Oc1ccc2cc(-c3nc(-c4cccc5c4CCCC5)no3)[nH]c2c1	-9.328329018746768	-8.1
445343825	Cc1ccc2cc(-c3nc(CC(=O)Nc4cccc5ccccc54)no3)[nH]c2c1	-9.32831306818908	-8.2
1322379171	Cc1nc2ccccn2c1-c1nnc(-c2cc(C)ccc2F)o1	-9.328311804332383	-10.0
1247557476	Cc1cccc(-c2noc(CCc3ccccc3O)n2)c1F	-9.328303943847908	-9.5
445441474	Fc1ccc2[nH]c(-c3nc(-c4c[nH]c5ccccc45)no3)cc2c1	-9.328285450720916	-9.4
1206253419	Fc1cccc2c([C@@H](c3nc(-c4cccc5c(Cl)ccnc45)no3)C(F)(F)F)c[nH]c21	-9.328277609988843	-9.2
1206253420	Fc1cccc2c([C@H](c3nc(-c4cccc5c(Cl)ccnc45)no3)C(F)(F)F)c[nH]c21	-9.328277609988843	-9.9
1243672393	Cc1nocc1-c1nnc(-c2ccc(F)cc2)c2ccccc21	-9.328253469835271	-9.7
1239553987	Fc1ccccc1-c1cccc2c1COC2	-9.328213746425542	-8.2
1249277643	Fc1cc2ncccc2cc1Cc1nc(-c2cccc3cnccc32)no1	-9.328203948086337	-8.6
1173795297	c1ccc2c(c1)cccc2Nc1cnc2c(c1)COCC2	-9.328200646200322	-9.0
1217135120	Cc1nc2ccccn2c1-c1nc(-c2cc(C)ccc2F)no1	-9.328194794323116	-9.9
516541470	CC1(c2nc(-c3cccc4ccccc43)no2)CCC(=O)CC1	-9.328183871685074	-10.2
1247113595	Fc1ccc(CCc2nc(-c3cccc4c3CCCC4)no2)cn1	-9.328178769430156	-9.7
1188936474	O=C(Nc1ccc(F)cc1O)Nc1cccc2ccccc21	-9.328156218020911	-9.0
1239571840	Fc1cccc(F)c1-c1nccc(-c2c[nH]c3ccccc23)n1	-9.328144607189923	-10.5
1215811871	Cc1ccc(F)c(-c2nc(-c3nc4ccccc4cc3C)no2)c1	-9.328139105108034	-9.3
1247395679	FC(F)(F)c1ccnc(-c2noc(Cc3cccc4ccccc43)n2)c1	-9.32811983734121	-9.9
1256052786	O=[N+]([O-])c1c(F)cccc1-c1nnc(-c2ccc3ccccc3c2)o1	-9.328111506916962	-9.5
630068475	O=C1NCc2c1cccc2NCc1ccc(F)c2ccccc12	-9.32811065747168	-10.1
1248042342	F[C@H](c1nc(-c2cccc3ccncc32)no1)c1ccccc1	-9.328108431948651	-9.6
1248042343	F[C@@H](c1nc(-c2cccc3ccncc32)no1)c1ccccc1	-9.328108431948651	-9.6
1245709639	O=C1OCc2c1cccc2-c1cccc(C(F)(F)F)c1Cl	-9.328061167547071	-9.6
484018032	O=C(CCc1ccc(-c2ccccc2F)o1)Nc1ccc2c(c1)CCCC(=O)N2	-9.328047487081356	-9.5
853007209	O=C1c2ccccc2N[C@H](c2cnc3n2CCC3)N1CC(F)(F)F	-9.32803889079919	-9.0
853007210	O=C1c2ccccc2N[C@@H](c2cnc3n2CCC3)N1CC(F)(F)F	-9.32803889079919	-9.2
445458869	Cc1ccc(F)c(-c2noc(-c3cccc4cccnc43)n2)c1	-9.32803137807612	-9.7
1593369051	O=C(c1conc1C(F)(F)F)N1Cc2cccc(-c3nn[nH]n3)c2C1	-9.328017707152966	
1255853899	Fc1c(-c2nnc(Cc3ccccc3F)o2)n[nH]c1C1CC1	-9.32799527114922	-8.7
757588450	Oc1nc(NN=C2CCc3c2cccc3F)nc2ccccc12	-9.327991841283431	-9.3
1243672335	Cc1nocc1-c1ccc2c(C(F)(F)F)c[nH]c2n1	-9.327933197094891	-8.6
551412908	O=C(Cc1noc(-c2cc([N+](=O)[O-])ccc2C(F)(F)F)n1)Nc1cccc2ccccc21	-9.327923295229732	-8.8
1243676152	Cc1nocc1-c1cccc(F)c1C(F)(F)F	-9.327912458180888	-7.9
507706784	Fc1ccc(-c2nc(-c3nccc4ccccc43)no2)c(F)c1	-9.327895898787729	-9.7
1217246410	Cc1c(F)ccc(-c2noc(-c3nnc(O)c4ccccc43)n2)c1Cl	-9.327882453957663	-9.0
1206248572	Cc1cc(O)cc(-c2cnc3c(cccc3C(F)(F)F)c2)c1	-9.32786058427855	-8.9
1217135453	Cc1nc2ccccn2c1-c1nc(-c2ccc(F)c(C)c2Cl)no1	-9.327857363294376	-9.3
680336937	O=c1c(C(F)(F)F)cccn1Cc1nnc(-c2cccc3ccccc32)o1	-9.32783194921666	-10.5
1254424429	Fc1c(-c2nnc(Cc3cccc(Cl)c3)o2)nc2ccccn12	-9.327771783144025	-9.1
1217256605	Fc1cccc2cc(-c3nc(-c4ccccc4Cl)no3)[nH]c21	-9.327770212965785	-9.7
1248951800	c1ccc2c(c1)cccc2-c1noc([C@@H]2CC23CCCC3)n1	-9.327760320403517	-9.5
1248951801	c1ccc2c(c1)cccc2-c1noc([C@H]2CC23CCCC3)n1	-9.327760320403517	-9.9
1256007645	O=[N+]([O-])c1ccc(F)c(Cc2nnc(-c3ccc4ccccc4c3)o2)c1	-9.32773821491752	-9.6
1142754146	O=C(Cc1ccc2ccccc2c1)Nc1nc2ccc(F)cc2o1	-9.327736773640224	-9.1
1217303332	FC(F)(F)c1cnc2[nH]c(-c3nc(-c4cccc5occc54)no3)cc2c1	-9.32770408824715	-8.1
1175405124	c1n[nH]c2ncc(Nc3cccc4c3COC4)cc12	-9.327698235224712	-8.7
782202459	Fc1cccc(NN=C2COCc3ccccc32)c1	-9.327683676662405	-8.9
290634382	Cc1nc(C2(NC(=O)C(=O)Nc3cccc4ccccc43)CCCC2)no1	-9.327681081394305	-10.3
1173796760	O=C1OCc2ccc(Nc3cccc4ccccc43)cc21	-9.327650392955425	-10.1
1217459419	Oc1ccc2cc(-c3nc(-c4ccccc4C(F)(F)F)no3)[nH]c2c1	-9.32762275164345	-9.6
1243970180	Fc1cc(-c2ccc3ccccc3c2F)cc(F)n1	-9.327608151862178	-9.3
1594365959	Cc1ccc(F)c(-c2cc(NC(=O)Cc3ccccc3C(=O)O)n[nH]2)c1	-9.327552741226656	-7.1
320418970	FC(F)(F)c1cccc(CNC[C@@H]2CCCc3ccccc32)c1	-9.327538750792044	-9.7
320418971	FC(F)(F)c1cccc(CNC[C@H]2CCCc3ccccc32)c1	-9.327538750792044	-9.8
576383233	Fc1ccccc1-c1noc(Cc2ccc3c[nH]nc3c2)n1	-9.327525932072788	-9.4
1584484163	O=C(CCc1ccc2ccccc2c1)N1CCc2c1cccc2F	-9.327498793872556	-10.3
1240558390	FC(F)(F)c1cccc2cc(-c3ccc4c[nH]nc4c3)cnc21	-9.32746075819775	-10.1
1258533397	Fc1cccc(Cc2nnc(CCc3ccc4ccccc4c3)o2)c1	-9.327439564763884	-9.5
1638516312	Cc1oc2ccccc2c1CC(=O)Nc1cc(-c2cc(C)ccc2F)[nH]n1	-9.327437738692003	-7.1
1214932650	Cc1ccccc1-c1noc(-c2n[nH]c(C3CC3)c2F)n1	-9.327408614191636	-9.7
815375462	O=C(COC(=O)c1ccc2c(c1)CCCC2=O)c1ccc2ccccc2c1	-9.32737142397366	-10.1
1118060710	O=[N+]([O-])c1cc(-c2nnc(-c3cccc4ccccc43)o2)cc([N+](=O)[O-])c1	-9.32737006692052	-8.3
1217367734	O=c1cc(-c2nc(-c3cc(C(F)(F)F)ccn3)no2)[nH]c2ccccc12	-9.327365119373193	-8.1
1248316463	Fc1cccc(-c2noc(CCc3c[nH]c4ncccc34)n2)c1C(F)(F)F	-9.327357300485618	-9.9
1248374993	FC(F)(F)c1cccc(-c2noc([C@@H]3Cc4ccccc43)n2)c1Cl	-9.327357182341466	-10.7
1248374994	FC(F)(F)c1cccc(-c2noc([C@H]3Cc4ccccc43)n2)c1Cl	-9.327357182341466	-10.6
771198951	Cc1ccc(F)c(-c2noc(-c3cc(=O)c4ccccc4o3)n2)c1	-9.327344900964643	-9.4
507697097	Cc1ccc2cc(-c3nc(-c4nccc5ccccc54)no3)[nH]c2c1	-9.32732757080148	-8.1
1242879733	O=C(O)c1ccccc1-c1ccc2cc(C(F)(F)F)cnc2c1	-9.327326865257556	-10.3
1255775791	Fc1ccccc1Cc1nnc(-c2c[nH]c3ncc(Cl)cc23)o1	-9.32732333248849	-9.2
1239469675	Cc1ccnc(-c2cccc3ccccc32)c1C	-9.32729248967222	-8.9
1239547562	O=C1Cc2cc(F)c(-c3ccccc3C(F)(F)F)cc2N1	-9.327292191710292	-9.8
436533122	O=C(Cc1noc(-c2cc3ccccc3cc2O)n1)Nc1cccc(C(F)(F)F)c1	-9.327270891241218	-8.3
1239704107	Fc1cccc(-c2ncnc3c2COC3)c1F	-9.32726729848846	-8.2
1253601996	Cc1cccc(-c2nnc(Cc3ccccc3C(F)(F)F)o2)c1	-9.327256373933956	-9.9
134766040	Cc1ccccc1-c1noc(-c2cc3c(cc2F)NC(=O)CC3)n1	-9.32725314143232	-8.9
1472926638	FC(F)(F)c1cccc(OCc2cnc3ccccc3c2)c1	-9.327233820137376	-9.4
1217476331	Cc1c(F)ccc(-c2noc(-c3nc4ccccn4c3F)n2)c1Cl	-9.327229466530415	-8.1
1240949118	Cc1c[nH]c2ncc(-c3nccc4cccc(C(F)(F)F)c43)cc12	-9.327228127734587	-10.4
1240557073	FC(F)(F)c1cccc(-c2ccc3c[nH]nc3c2)c1	-9.327220545187508	-9.4
157321014	O=C1N[C@H](c2cc(F)cc(C(F)(F)F)c2)Nc2ccccc21	-9.32721884431968	-10.1
157321139	O=C1N[C@@H](c2cc(F)cc(C(F)(F)F)c2)Nc2ccccc21	-9.32721884431968	-9.6
1247968021	Fc1ccc(-c2noc(Cc3ccc4ncccc4c3)n2)c2ccccc12	-9.327200068316014	-8.4
12375693	Fc1ccccc1-c1ccc(-c2nc3ccc(Cl)cn3c2Nc2ccc3c(c2)OCO3)o1	-9.327151363442166	-8.0
1258177814	Fc1cccc2c(-c3nnc(-c4ccc5c(c4)CCC5)o3)c[nH]c21	-9.327145378943658	-9.5
1593566501	c1cc2c(c(-c3nn[nH]n3)c1)CN(C[C@@H]1CC3(CO1)CCCCC3)C2	-9.327133222990852	
1593566502	c1cc2c(c(-c3nn[nH]n3)c1)CN(C[C@H]1CC3(CO1)CCCCC3)C2	-9.327133222990852	
507685300	c1ccc2c(c1)ccnc2-c1noc(Cc2ccc3c(c2)CCC3)n1	-9.327062382492072	-9.1
12463080	Cc1ccccc1N1C(=O)c2ccccc2N[C@H]1c1ccc(-c2cccc(C(F)(F)F)c2)o1	-9.327061134638283	-7.8
12463081	Cc1ccccc1N1C(=O)c2ccccc2N[C@@H]1c1ccc(-c2cccc(C(F)(F)F)c2)o1	-9.327061134638283	-8.0
342429155	Cc1ccc(F)c([C@H]2Nc3ccccc3C(=O)N2C)c1	-9.327055942021705	-9.0
342429159	Cc1ccc(F)c([C@@H]2Nc3ccccc3C(=O)N2C)c1	-9.327055942021705	-9.3
1206722291	Fc1cccc2[nH]cc([C@@H](c3nc(-c4ccccc4Cl)no3)C(F)(F)F)c21	-9.327050256852097	-10.1
1206722294	Fc1cccc2[nH]cc([C@H](c3nc(-c4ccccc4Cl)no3)C(F)(F)F)c21	-9.327050256852097	-10.0
1214930272	Cc1[nH]nc(-c2nc(-c3cccc(C)c3Cl)no2)c1F	-9.327019603967177	-8.9
1592172689	Cc1ccc(F)c(CC(=O)N2Cc3cccc(-c4nn[nH]n4)c3C2)c1	-9.32700579836844	
1212643220	Cc1ccnc(-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)c1	-9.326991122648533	-10.2
1247557544	Oc1ccccc1CCc1nc(-c2ccccc2C(F)(F)F)no1	-9.326974090405995	-10.0
1248665148	O=C(CCc1nc(-c2cccc(C(F)(F)F)c2Cl)no1)c1ccc(F)cc1F	-9.326909062409896	-10.7
1212983917	FC(F)(F)c1n[nH]cc1-c1nc(-c2ccc3ccccc3c2)no1	-9.326898113543391	-9.5
453298797	Fc1ccccc1-c1ccc(CCc2nc(-c3n[nH]c(C4CC4)n3)no2)o1	-9.32687980454398	-8.8
1217453030	Cc1nc2ccc(F)cn2c1-c1nc(-c2cccc3ccccc32)no1	-9.326875445314956	-10.0
1173794991	FC(F)(F)c1cnc(Nc2cccc3ccccc32)nc1	-9.32684361761384	-9.6
1250564091	Cc1nocc1-c1ccccc1F	-9.326830259309489	-7.0
546273743	c1cc2c(cccc2-c2noc([C@H]3CCCc4ccccc43)n2)[nH]1	-9.326817843273991	-9.9
546273744	c1cc2c(cccc2-c2noc([C@@H]3CCCc4ccccc43)n2)[nH]1	-9.326817843273991	-9.7
1217126260	Fc1cccc(-c2noc(-c3c[nH]c4ccccc34)n2)c1C(F)(F)F	-9.326766354207251	-9.7
1243102334	FC(F)(F)c1ccnc(-c2cc3ccccc3[nH]2)c1	-9.326669242327728	-9.0
888105236	O=C1COc2ccccc2CN1c1cccc(Cl)c1F	-9.326654674623615	-9.3
436108989	Fc1ccccc1-c1n[nH]cc1-c1nc(-c2nccc3ccccc32)no1	-9.326654133016133	-10.7
1245610247	Cc1ccc2ccnc(-c3cccc4ccoc43)c2c1	-9.326647941753333	-10.0
1217138213	Cc1c(-c2nc(-c3ccccc3Cl)no2)nc2ccccn12	-9.326643865580614	-9.1
1592852109	O=C(CCc1ccc(F)cc1F)N1CCc2c1cccc2-c1nn[nH]n1	-9.32658135653038	
836915004	Cc1ccc(F)c(CCNC(=O)[C@]2(C)Cc3ccccc3C(=O)O2)c1	-9.326566791506432	-10.5
836915006	Cc1ccc(F)c(CCNC(=O)[C@@]2(C)Cc3ccccc3C(=O)O2)c1	-9.326566791506432	-10.2
1245615388	c1cc2cccc(-c3ccnc(Cc4ccccc4)n3)c2o1	-9.326535821163157	-9.7
273810930	O=C1C[C@@H](c2noc(Cc3ccccc3C(F)(F)F)n2)CN1C1CC1	-9.326515734092112	-9.1
273810940	O=C1C[C@H](c2noc(Cc3ccccc3C(F)(F)F)n2)CN1C1CC1	-9.326515734092112	-9.7
70884163	NC(=O)C1(NC(=O)CCc2ncc(-c3ccccc3F)o2)CCCC1	-9.326514276969297	-9.2
1245461584	Cc1c(N)c(F)ccc1-c1cccc2ccoc21	-9.326512937466266	-8.6
1168733972	Nc1cccc(NCCc2ccc3ccccc3c2)c1	-9.326457019632445	-8.6
591671021	Cc1cccc2c1N(C(=O)Cc1ccccc1C(F)(F)F)CC2	-9.326449091821338	-10.0
1253548203	Fc1cccc2c([C@@H](c3nnc(Cc4ccccc4)o3)C(F)(F)F)c[nH]c21	-9.32644640246605	-9.7
1253548204	Fc1cccc2c([C@H](c3nnc(Cc4ccccc4)o3)C(F)(F)F)c[nH]c21	-9.32644640246605	-10.0
194796458	O=S(=O)(Nc1nnc(-c2cccc3ccccc32)o1)c1ccc(F)cc1F	-9.326440705474068	-10.8
1258381474	Cc1ccccc1Cc1nnc(-c2cccc(F)c2F)o1	-9.326433380938404	-9.7
1245616822	Fc1cnc(-c2cccc3ccoc32)cn1	-9.326425988830271	-7.7
1241622080	FC(F)(F)c1c2c(nnc1-c1cccc3c[nH]nc31)CCC2	-9.3263835748275	-9.7
1223320047	O=C1O[C@H](OC(c2ccc(F)cc2)c2ccc(F)cc2)c2ccccc21	-9.326364564343836	-9.5
1223320048	O=C1O[C@@H](OC(c2ccc(F)cc2)c2ccc(F)cc2)c2ccccc21	-9.326364564343836	-9.4
1217212921	Fc1ccc(-c2noc(-c3noc4c3CNCC4)n2)c2ccccc12	-9.326350938131466	-10.1
608346171	C[C@H](c1nc(-c2cccc3ccccc32)no1)C(F)(F)F	-9.326285148689154	-9.1
608346172	C[C@@H](c1nc(-c2cccc3ccccc32)no1)C(F)(F)F	-9.326285148689154	-9.0
539832235	Fc1cccc(F)c1-c1n[nH]cc1CN1CCc2ccccc2CC1	-9.32623470406535	-10.3
1211614906	Cc1cccc2c([C@@H](c3nc(-c4ccccn4)no3)C(F)(F)F)c[nH]c21	-9.326192617202532	-8.9
1211614907	Cc1cccc2c([C@H](c3nc(-c4ccccn4)no3)C(F)(F)F)c[nH]c21	-9.326192617202532	-9.0
1248254225	Cc1ccc(-c2noc([C@@H](C)N3Cc4ccccc4C3=O)n2)c(F)c1	-9.326118949081131	-9.6
1248254228	Cc1ccc(-c2noc([C@H](C)N3Cc4ccccc4C3=O)n2)c(F)c1	-9.326118949081131	-9.8
1249277740	CC(=O)c1ccccc1-c1noc(Cc2cc3cccnc3cc2F)n1	-9.32610496020881	-8.9
1212532379	Cc1nocc1-c1nc(-c2ccccc2C(F)(F)F)no1	-9.326086740152707	-8.9
1217641972	O=C1NCc2c1cccc2-c1nc(-c2ccccc2C(F)(F)F)no1	-9.326081936269873	-9.9
360591227	O=C1CC[C@@H](NCCc2cccc3cccnc32)c2cc(F)ccc2N1	-9.326068934826086	-10.2
360591228	O=C1CC[C@H](NCCc2cccc3cccnc32)c2cc(F)ccc2N1	-9.326068934826086	-9.6
1217489905	O=C1COc2ncc(-c3nc(-c4cccc(C(F)(F)F)c4Cl)no3)cc2N1	-9.326057830032516	-7.7
1214087758	Oc1nc(-c2nc(-c3cccc4c3CCCC4)no2)ccc1F	-9.326045253142798	-8.8
1239471952	c1ccc2c(c1)cccc2-c1cccc2c1COCC2	-9.326035440195728	-9.5
1605683053	Cc1cc(F)ccc1CN1Cc2cccc(-c3nn[nH]n3)c2C1	-9.326012568241396	
273733626	c1[nH]c2ncccc2c1Cc1nc([C@H]2CCCc3ccccc32)no1	-9.32600774678806	-9.8
273733627	c1[nH]c2ncccc2c1Cc1nc([C@@H]2CCCc3ccccc32)no1	-9.32600774678806	-8.6
1171041463	FC(F)(F)c1ccccc1CCNc1cccc2c1COC2	-9.325997781987477	-9.3
1243930779	Fc1ccc(-c2nnc(-c3cccc4nc[nH]c43)c3ccccc32)cc1F	-9.325996834781083	-9.9
803928992	O=C(OCc1ccc2ccccc2c1)c1cc(=O)c2ccc(F)cc2o1	-9.325953119779754	-9.7
1248130057	FC(F)(F)c1cccnc1-c1noc(Cc2ccc3c(c2)CCC3)n1	-9.325943156527128	-9.6
1247966148	Fc1cc(Cc2nc(-c3ccccc3F)no2)cc(C(F)(F)F)c1	-9.325935643064376	-9.7
761288654	Cc1cccc(C(=O)OCC(=O)Nc2cccc3ccccc32)c1F	-9.325924193356142	-9.9
1217167722	O=c1c(-c2nc(-c3cccc4c3CCCC4)no2)cn(C2CC2)c2nc(Cl)c(F)cc12	-9.325920692537876	-7.6
544967821	Cc1ccc(F)c(-c2nc(-c3n[nH]c4ccccc43)no2)c1	-9.325907093747285	-9.8
1217274821	O=c1c(-c2nc(-c3cc(F)ccn3)no2)c[nH]c2c(F)cccc12	-9.325879686520365	-8.7
1160903140	Cc1ccc(F)c(-c2cc(NC(=O)[C@H]3CCCc4ccccc43)n[nH]2)c1	-9.32586712945	-8.3
1160903141	Cc1ccc(F)c(-c2cc(NC(=O)[C@@H]3CCCc4ccccc43)n[nH]2)c1	-9.32586712945	-7.8
1217444153	O=c1cc(-c2nc(-c3ccccc3C(F)(F)F)no2)[nH]c2ccc(Cl)cc12	-9.325866498101908	-8.2
1248919247	Cc1ccc(F)c(Cc2nc(-c3cccc(C)c3F)no2)c1	-9.32584344593854	-9.8
809475223	Cc1cc(-c2nc(-c3c(Cl)nc4ccccn43)no2)nc(C(F)(F)F)n1	-9.32584029392176	-7.8
741471917	O=c1cc(CSc2nnc(-c3cccc4ccccc43)o2)c2cc3c(cc2o1)CCC3	-9.325834826108618	-8.8
1243972344	Fc1cc(-c2cc3c(nn2)-c2ccccc2CCC3)cc(F)n1	-9.325816115524624	-10.3
73642153	O=[N+]([O-])c1ccc2oc(-c3cccc4ccccc43)nc2c1	-9.325812015363104	-9.8
624078833	N=c1[nH]c(=N)[nH]c(=N[C@@H]2CCC[C@H]2c2ccccc2C(F)(F)F)[nH]1	-9.325811412330577	
624078834	N=c1[nH]c(=N)[nH]c(=N[C@H]2CCC[C@@H]2c2ccccc2C(F)(F)F)[nH]1	-9.325811412330577	
624078835	N=c1[nH]c(=N)[nH]c(=N[C@@H]2CCC[C@@H]2c2ccccc2C(F)(F)F)[nH]1	-9.325811412330577	
624078836	N=c1[nH]c(=N)[nH]c(=N[C@H]2CCC[C@H]2c2ccccc2C(F)(F)F)[nH]1	-9.325811412330577	
1248919167	Cc1ccc(F)c(Cc2nc(-c3ccc4ccccc4n3)no2)c1	-9.32580863212843	-9.2
1258540596	Fc1cccc(Cc2nnc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)o2)c1	-9.32580529639852	-9.7
1258540598	Fc1cccc(Cc2nnc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)o2)c1	-9.32580529639852	-10.4
774374634	Fc1cccc(NN=C2CCCNc3ccccc32)c1	-9.325796122954044	-9.2
1245615758	Fc1ccc2ccc(-c3cccc4ccoc43)nc2c1	-9.32579351623856	-9.9
1245615999	Fc1ccncc1-c1cccc2ccoc21	-9.325757761949456	-8.0
1206704279	Fc1cc(F)c(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc1Cl	-9.3257574045011	-9.6
1206704280	Fc1cc(F)c(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc1Cl	-9.3257574045011	-10.1
1215380545	O=C1CCCc2cc(Nc3ccc(F)c4[nH]ncc43)ccc21	-9.325733005020814	-9.6
1117213600	Cc1ccc(-c2nnc(Cc3ccc4ccccc4c3)o2)c(F)c1	-9.32571487926189	-9.5
1248318801	Fc1ccccc1-c1noc(CCc2c[nH]c3ncccc23)n1	-9.325695929796082	-9.3
1239469880	Fc1cc(-c2cccc3ccccc32)ccn1	-9.325674707054016	-9.1
1212650999	FC(F)(F)c1occc1-c1nc(-c2cccc3ccccc32)no1	-9.325672301092627	-9.6
598868651	Cc1ccc(Cc2nc(-c3cccc4ccccc43)no2)cn1	-9.325659376073087	-9.3
1557247470	O=C(CCc1cccc(C(F)(F)F)c1)Nc1cc(-c2ccccc2)[nH]n1	-9.325651919504152	-9.4
507703541	O=C(CCc1nc(-c2nccc3ccccc32)no1)c1ccc(F)cc1F	-9.325649068849266	-10.0
1247091472	O=c1cc(Cc2nc(-c3cccc4c3CCCC4)no2)c2ccc(O)cc2o1	-9.32563603053736	-8.2
904567556	Cc1ccccc1-c1noc(-c2cc([N+](=O)[O-])cc(C(F)(F)F)c2)n1	-9.325635757718642	-9.4
1248337921	Cc1c(F)cccc1-c1noc([C@H]2CCCc3ccccc32)n1	-9.32563321045803	-10.2
1248337922	Cc1c(F)cccc1-c1noc([C@@H]2CCCc3ccccc32)n1	-9.32563321045803	-9.5
