zinc_id	smiles	y_pred	PARP1
1843135313	Cn1c(C(=O)N2CCCC23CN(C(=O)/C=C2\C(=O)Nc4ccccc42)C3)cc2c1-c1ncccc1OC2	-12.532548201300974	-11.4
1818554235	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@@H]1c1cc(NC(=O)c2cnnc3ccccc32)n[nH]1	-12.532452502359153	-13.3
1818554236	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@H]1c1cc(NC(=O)c2cnnc3ccccc32)n[nH]1	-12.532452502359153	-13.1
1775983118	Cc1nc(CC(=O)N2CCNC(=O)c3ccc4nc(CC(C)C)n(c4c3)CCCNC(=O)[C@@H](C)NC(=O)[C@H](Cc3ccccc3)NC(=O)C2)cs1	-12.532347815111478	-9.3
9282657	Cc1cc(/C=C2/C(=N)N3N=C(c4ccccc4C)SC3=NC2=O)c(C)n1-c1ccc2ccccc2c1	-12.53233500874957	-12.3
1819196076	O=C(Cc1c[nH]c2ccccc12)N1CCCC[C@H]1c1cc(NC(=O)c2cccc3c2NC(=O)C3=O)n[nH]1	-12.532270350484804	-12.9
1819196077	O=C(Cc1c[nH]c2ccccc12)N1CCCC[C@@H]1c1cc(NC(=O)c2cccc3c2NC(=O)C3=O)n[nH]1	-12.532270350484804	-12.6
409287476	COc1cc(Br)cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c1OCC(=O)Nc1ccccc1C	-12.532154959540744	-12.0
257269211	C[C@]1(O)COC2(CCN(C(=O)c3ccc4nc(C(F)(F)F)[nH]c4c3)CC2)C[C@@H]1n1cnc2c1nc(N)nc2N	-12.53210310142576	-11.7
1181397672	Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)Nc1cccc2c1NC(=O)NC2	-12.53204641255838	-12.0
1772713597	Cc1cccn2c(CC(=O)N3CCCNC(=O)Cn4nc(-c5ccccc5)nc4[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)C3)cnc12	-12.5319740865968	-11.7
1788434649	O=C(Cc1noc2ccccc12)N1CC[C@H]2CO[C@@H](CNC(=O)c3cccc4c3NC(=O)C4=O)[C@H]2C1	-12.531940355086103	-12.4
15719717	O=C(c1ccc2c(c1)nc1n(c2=O)CCC1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1	-12.531918052245082	-12.4
409303421	CCOc1cc(C)c(-c2nc3ccccc3c(=O)n2N=Cc2cc(C)n(-c3ccc(OCC(=O)Nc4ccc(C)cc4)cc3)c2C)cc1C(C)C	-12.531897423672657	-10.2
1822497893	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@@H]1CCc2nc(NC(=O)Cc3ccc4ncnn4c3)sc2C1	-12.531762868771068	-12.2
1822497894	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@H]1CCc2nc(NC(=O)Cc3ccc4ncnn4c3)sc2C1	-12.531762868771068	-10.6
1819195034	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cnc3ccccc3n2)[nH]n1)c1cccc2c1NC(=O)C2=O	-12.531759372303547	-13.1
1819195035	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cnc3ccccc3n2)[nH]n1)c1cccc2c1NC(=O)C2=O	-12.531759372303547	-12.4
513732078	O=C(Cc1ccc(F)cc1)N1CCC[C@H](C(=O)Nc2n[nH]c(-c3cccc4ccccc43)n2)C1	-12.53170595766966	-10.9
513732081	O=C(Cc1ccc(F)cc1)N1CCC[C@@H](C(=O)Nc2n[nH]c(-c3cccc4ccccc43)n2)C1	-12.53170595766966	-11.0
1819195758	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2nc3ccccc3o2)[nH]n1)c1cccc2c1NC(=O)C2=O	-12.531640453480485	-13.1
1819195759	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2nc3ccccc3o2)[nH]n1)c1cccc2c1NC(=O)C2=O	-12.531640453480485	-12.7
1809127933	O=C(Cc1ccc2ccccc2c1)N1CCCC2(CCN(C(=O)c3ccc4c(c3)CNC4=O)CC2)C1	-12.531566391186995	-13.2
1809123641	O=C(Cc1ccc2ccccc2c1)N1CCCC2(CCN(C(=O)c3cccc(-c4cnco4)c3)CC2)C1	-12.531557114235568	-12.8
97946302	Cc1ccc(SCC2=NN(c3ccccc3)C(=O)/C2=C\c2cn(-c3ccccc3)nc2-c2ccc(OCc3ccc(Cl)cc3)cc2)cc1	-12.53145328717823	-12.0
1818782918	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cc(O)no2)[nH]n1)c1nc2c(=O)[nH]c3ccccc3n2n1	-12.53134536298156	-11.5
1818782919	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cc(O)no2)[nH]n1)c1nc2c(=O)[nH]c3ccccc3n2n1	-12.53134536298156	-11.6
100342445	Cc1cccc2cc([C@@H](c3nnnn3C3CCCCC3)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(=O)[nH]c12	-12.531298174325851	-12.7
100342449	Cc1cccc2cc([C@H](c3nnnn3C3CCCCC3)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(=O)[nH]c12	-12.531298174325851	-12.8
1843202121	O=C(c1ccc2ncnn2c1)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-12.531037311872112	-12.6
1819128840	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3ncnn3c2)[nH]n1)c1cccc2cnccc21	-12.531001560553488	-12.6
1819128842	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3ncnn3c2)[nH]n1)c1cccc2cnccc21	-12.531001560553488	-13.5
1606684784	O=C(N[C@@H]1CCc2cc(-c3nn[nH]n3)ccc21)[C@@H]1C[C@H]1c1ccc2ccccc2c1	-12.53091483225718	
1606684785	O=C(N[C@@H]1CCc2cc(-c3nn[nH]n3)ccc21)[C@H]1C[C@@H]1c1ccc2ccccc2c1	-12.53091483225718	
1606684786	O=C(N[C@@H]1CCc2cc(-c3nn[nH]n3)ccc21)[C@H]1C[C@H]1c1ccc2ccccc2c1	-12.53091483225718	
1606684787	O=C(N[C@@H]1CCc2cc(-c3nn[nH]n3)ccc21)[C@@H]1C[C@@H]1c1ccc2ccccc2c1	-12.53091483225718	
409299589	O=c1c2ccccc2nc(-c2cccc(C(F)(F)F)c2)n1N=Cc1cccc([N+](=O)[O-])c1Oc1ccc([N+](=O)[O-])cn1	-12.530865305451286	-12.6
1818768962	O=C(/C=C\c1c[nH]c2ccccc12)N1CCCC[C@@H]1c1cc(NC(=O)c2cccc3cc[nH]c32)n[nH]1	-12.530799863584612	-13.1
1818768963	O=C(/C=C\c1c[nH]c2ccccc12)N1CCCC[C@H]1c1cc(NC(=O)c2cccc3cc[nH]c32)n[nH]1	-12.530799863584612	-13.1
67262704	Clc1cccc(-c2nnn3c2nc(N2CCN(Cc4ccc5c(c4)OCO5)CC2)c2ccccc23)c1	-12.530732664592511	-12.2
97969909	C[C@@H]1Cc2cc(C(=O)C3=C(O)C(=O)N(c4nnc(SCc5ccc(F)cc5)s4)[C@H]3c3cccc(OCc4ccccc4)c3)ccc2O1	-12.530729208533277	-12.2
97969910	C[C@H]1Cc2cc(C(=O)C3=C(O)C(=O)N(c4nnc(SCc5ccc(F)cc5)s4)[C@H]3c3cccc(OCc4ccccc4)c3)ccc2O1	-12.530729208533277	-12.3
97969911	C[C@@H]1Cc2cc(C(=O)C3=C(O)C(=O)N(c4nnc(SCc5ccc(F)cc5)s4)[C@@H]3c3cccc(OCc4ccccc4)c3)ccc2O1	-12.530729208533277	-11.9
97969912	C[C@H]1Cc2cc(C(=O)C3=C(O)C(=O)N(c4nnc(SCc5ccc(F)cc5)s4)[C@@H]3c3cccc(OCc4ccccc4)c3)ccc2O1	-12.530729208533277	-11.5
1788535646	Cc1cccc2cc(C(=O)N3CC[C@H]4CO[C@@H](CNC(=O)/C=C5\C(=O)Nc6ccccc65)[C@H]4C3)[nH]c21	-12.530721821913923	-13.0
408833079	CCOc1cc(/C=C2\C(=O)NC(=O)N(c3cc4c5c(c3)[C@H](c3ccccc3)CCN5CC[C@@H]4c3ccccc3)C2=O)ccc1OCc1c(C)ccc2ccccc21	-12.53071294220534	-11.1
408833083	CCOc1cc(/C=C2\C(=O)NC(=O)N(c3cc4c5c(c3)[C@H](c3ccccc3)CCN5CC[C@H]4c3ccccc3)C2=O)ccc1OCc1c(C)ccc2ccccc21	-12.53071294220534	-10.1
408833088	CCOc1cc(/C=C2\C(=O)NC(=O)N(c3cc4c5c(c3)[C@@H](c3ccccc3)CCN5CC[C@@H]4c3ccccc3)C2=O)ccc1OCc1c(C)ccc2ccccc21	-12.53071294220534	-10.2
1818519684	Cc1c(C(=O)Nc2cc([C@@H]3CCCCN3C(=O)c3ccc4c(c3)NC(=O)CC4)[nH]n2)nc2ccccn12	-12.530632054242671	-12.4
1818519685	Cc1c(C(=O)Nc2cc([C@H]3CCCCN3C(=O)c3ccc4c(c3)NC(=O)CC4)[nH]n2)nc2ccccn12	-12.530632054242671	-11.9
408834015	Cc1ccc2ccccc2c1COc1ccc(/C=C2\C(=O)NC(=O)N(c3cc4c5c(c3)[C@H](c3ccccc3)CCN5CC[C@@H]4c3ccccc3)C2=O)cc1	-12.530599013430288	-11.6
408834019	Cc1ccc2ccccc2c1COc1ccc(/C=C2\C(=O)NC(=O)N(c3cc4c5c(c3)[C@H](c3ccccc3)CCN5CC[C@H]4c3ccccc3)C2=O)cc1	-12.530599013430288	-10.5
408834023	Cc1ccc2ccccc2c1COc1ccc(/C=C2\C(=O)NC(=O)N(c3cc4c5c(c3)[C@@H](c3ccccc3)CCN5CC[C@@H]4c3ccccc3)C2=O)cc1	-12.530599013430288	-10.2
1211814998	N[C@H]1CCN([C@H](c2nc(-c3cccc4c3CCCC4)no2)c2ccc3ccccc3c2)C1	-12.530529339839594	-11.8
1211815004	N[C@@H]1CCN([C@@H](c2nc(-c3cccc4c3CCCC4)no2)c2ccc3ccccc3c2)C1	-12.530529339839594	-11.8
1211815005	N[C@@H]1CCN([C@H](c2nc(-c3cccc4c3CCCC4)no2)c2ccc3ccccc3c2)C1	-12.530529339839594	-12.1
1211815006	N[C@H]1CCN([C@@H](c2nc(-c3cccc4c3CCCC4)no2)c2ccc3ccccc3c2)C1	-12.530529339839594	-11.9
1835689174	Cc1cc(C(=O)N2CCC(N3CCC(NC(=O)/C=C4\C(=O)Nc5ccccc54)CC3)CC2)cc(O)n1	-12.530456603411702	-11.4
1170432635	O=C1CCN1c1cccc(NCC2CCN(c3nccc(-c4ccc5ccccc5c4)n3)CC2)c1	-12.53036277932822	-11.3
1845636175	O=C(c1cc(-c2cccc(C(F)(F)F)c2)[nH]n1)N1CC2(C1)CCCN2C(=O)c1onc2ccccc21	-12.530271865895534	-12.9
408818804	CC1(C)CC(=O)C2=C(C1)c1c(ccc3ccccc31)N[C@@H]2c1cn(Cc2ccc(Cl)c(Cl)c2)c2ccccc12	-12.530230934916132	-12.3
408818810	CC1(C)CC(=O)C2=C(C1)c1c(ccc3ccccc31)N[C@H]2c1cn(Cc2ccc(Cl)c(Cl)c2)c2ccccc12	-12.530230934916132	-13.2
1818724812	Cn1ccc2cccc(C(=O)Nc3cc([C@H]4CCCCN4C(=O)c4cnnc5ccccc54)[nH]n3)c21	-12.53018913964161	-11.5
1818724813	Cn1ccc2cccc(C(=O)Nc3cc([C@@H]4CCCCN4C(=O)c4cnnc5ccccc54)[nH]n3)c21	-12.53018913964161	-11.4
952865256	Cc1ccc2cc1Oc1cccc(c1)CO[C@H]1CN(C(=O)c3cnc(N4CCCCC4)nc3C)C[C@@H]1NC(=O)CN(C)C2=O	-12.530095792069185	-11.2
1828111672	O=C(Cc1ccc2ncccc2c1)N1CCC([C@H]2CCCCN2C(=O)c2cnnc3ccccc32)CC1	-12.530079541098203	-12.1
1828111674	O=C(Cc1ccc2ncccc2c1)N1CCC([C@@H]2CCCCN2C(=O)c2cnnc3ccccc32)CC1	-12.530079541098203	-12.0
1821536336	O=C(CCN1Cc2ccccc2C1=O)N1CCCC[C@@H]1c1cc(NC(=O)c2cccc3ccoc32)n[nH]1	-12.52991963493172	-11.0
1821536341	O=C(CCN1Cc2ccccc2C1=O)N1CCCC[C@H]1c1cc(NC(=O)c2cccc3ccoc32)n[nH]1	-12.52991963493172	-12.4
1548889456	O=C1NC2(CCN(Cc3ccc(F)c(F)c3)CC2)CCOc2cc(-c3cccnc3)ccc2S(=O)(=O)N2C[C@H](O)C[C@@H]12	-12.52985411602954	-11.5
1835279334	O=C(NC1CCN(C2CCN(C(=O)c3ccc4c(c3)CC(=O)N4)CC2)CC1)c1cccc2ccccc21	-12.52981886124732	-12.8
1797659381	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)Cc1ccc3ccccc3c1)C2	-12.529818127867754	-12.9
102735570	Cc1cc2sc(N3C(=O)C(=O)/C(=C(/O)c4ccc5c(c4)C[C@H](C)O5)[C@H]3c3cccc(Oc4ccccc4)c3)nc2c(C)c1	-12.529678673959172	-13.3
102735571	Cc1cc2sc(N3C(=O)C(=O)/C(=C(/O)c4ccc5c(c4)C[C@H](C)O5)[C@@H]3c3cccc(Oc4ccccc4)c3)nc2c(C)c1	-12.529678673959172	-13.7
102735574	Cc1cc2sc(N3C(=O)C(=O)/C(=C(/O)c4ccc5c(c4)C[C@@H](C)O5)[C@H]3c3cccc(Oc4ccccc4)c3)nc2c(C)c1	-12.529678673959172	-12.5
102735575	Cc1cc2sc(N3C(=O)C(=O)/C(=C(/O)c4ccc5c(c4)C[C@@H](C)O5)[C@@H]3c3cccc(Oc4ccccc4)c3)nc2c(C)c1	-12.529678673959172	-13.5
409279293	O=c1c2ccccc2nc(-c2cccc(C(F)(F)F)c2)n1N=Cc1cn(Cc2ccc(Cl)c(Cl)c2)c2ccccc12	-12.529601210541747	-12.2
3046130	Cc1ccc(-c2cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c3ccccc3n2)cc1C	-12.52960020390969	-12.0
408988151	O=C(O)c1ccc(N=C2NC(=O)/C(=C/c3ccc(Sc4nc5ccc(N6C(=O)c7ccccc7C6=O)cc5s4)c([N+](=O)[O-])c3)S2)cc1	-12.529551136311282	-11.6
543881668	O=C(Nc1ccc(F)c(-n2nnnc2C2CC2)c1)N1CC=C(c2cccc3ccccc32)C1	-12.529496148583346	-12.1
1704344873	Cc1cc(Cl)ccc1OCC(=O)N[C@H]1CCCCNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](C)NC1=O	-12.529250340296544	-11.4
1828715205	Cc1c(C(=O)N2CCC([C@@H]3CCCCN3C(=O)c3cccc4c3NC(=O)C4=O)CC2)nc2ccccn12	-12.529175932659664	-13.6
1828715210	Cc1c(C(=O)N2CCC([C@H]3CCCCN3C(=O)c3cccc4c3NC(=O)C4=O)CC2)nc2ccccn12	-12.529175932659664	-10.5
408835250	Cc1ccc2ccccc2c1COc1ccc(/C=C2\C(=O)NC(=O)N(c3ccc(OCc4ccc(Cl)cc4Cl)cc3)C2=O)cc1Cl	-12.529042409713895	-11.5
408823970	COc1cc(/C=C2\C(=O)NC(=O)N(c3ccc(OCc4ccc(Cl)cc4Cl)cc3)C2=O)cc(Cl)c1OCc1c(C)ccc2ccccc21	-12.52900941560651	-10.7
96114280	O=c1cc(-c2ccccc2)oc2c1c(O)c(O)c1c2[C@H](c2cc3cccc4c3n(c2=O)CC4)CC(=O)O1	-12.528885439685832	-12.1
96114281	O=c1cc(-c2ccccc2)oc2c1c(O)c(O)c1c2[C@@H](c2cc3cccc4c3n(c2=O)CC4)CC(=O)O1	-12.528885439685832	-11.8
408955212	COc1cc(/C=C2\C(=O)NC(=O)N(c3ccc(C45CC6CC(CC(C6)C4)C5)cc3)C2=O)cc(Br)c1OCc1ccc2ccccc2c1	-12.528763696161889	-10.4
1704324041	C[C@@H]1NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(=O)CCCc2cccs2)C[C@@H](c2ccccc2)NC1=O	-12.528745129188422	-11.0
588226917	O=C1N=C(SCc2ccc(Cl)cc2)NN2C1=c1ccccc1=N[C@H]2c1ccc(-c2cccc(C(F)(F)F)c2)o1	-12.528736238945068	-13.3
588226918	O=C1N=C(SCc2ccc(Cl)cc2)NN2C1=c1ccccc1=N[C@@H]2c1ccc(-c2cccc(C(F)(F)F)c2)o1	-12.528736238945068	-13.6
1835688360	Cc1c(F)cccc1C(=O)N1CCC(N2CCC(NC(=O)/C=C3\C(=O)Nc4ccccc43)CC2)CC1	-12.528689051930764	-11.7
1211839616	O=C1CCc2c1c(-c1noc([C@@H](c3ccc4ccccc4c3)N3CCCNCC3)n1)ccc2F	-12.528685713205425	-13.1
1211839618	O=C1CCc2c1c(-c1noc([C@H](c3ccc4ccccc4c3)N3CCCNCC3)n1)ccc2F	-12.528685713205425	-12.7
1155050923	Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3cccc4ncc(O)cc43)cc1)CC2	-12.528658258634124	-11.3
1787009354	O=C(Cc1noc2ccccc21)NC[C@@H]1OC[C@@H]2CCN(C(=O)c3ccc4c(c3)CCCC4=O)C[C@@H]21	-12.528653757807916	-12.0
475762169	O=C(Nc1ccc(C[C@H]2CC(=O)NC2=O)cc1)N1CC=C(c2cccc3ccccc32)CC1	-12.52865042712466	-11.0
475762171	O=C(Nc1ccc(C[C@@H]2CC(=O)NC2=O)cc1)N1CC=C(c2cccc3ccccc32)CC1	-12.52865042712466	-9.6
1788000574	Cc1cccc2cc(C(=O)N3CC[C@H]4CO[C@@H](CNC(=O)c5ccc6c(c5)CCCC6=O)[C@H]4C3)[nH]c21	-12.528640468613215	-13.1
1818690945	Cc1cc(C)nc(C(=O)N2CCCC[C@@H]2c2cc(NC(=O)c3ccc4c(c3)CCCC4=O)n[nH]2)c1	-12.528617886272816	-12.2
1818690946	Cc1cc(C)nc(C(=O)N2CCCC[C@H]2c2cc(NC(=O)c3ccc4c(c3)CCCC4=O)n[nH]2)c1	-12.528617886272816	-10.9
97968146	CC(C)c1ccc([C@@H]2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2c2nnc(SCc3cccc4ccccc43)s2)cc1	-12.528421185719155	-11.9
97968147	CC(C)c1ccc([C@H]2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2c2nnc(SCc3cccc4ccccc43)s2)cc1	-12.528421185719155	-11.4
1775982214	COc1cc2ccc1OCCCN(C(=O)c1ccccc1)CCCC(=O)N[C@@H](Cc1c[nH]c3ccccc13)C(=O)NCc1nc-2oc1C	-12.528252419229606	-9.5
952858538	O=C(CCN1Cc2ccccc2C1=O)N1C[C@@H]2NC(=O)c3ccc(Cl)c(c3)OCCCn3cc(nn3)CO[C@H]2C1	-12.528232460188075	-11.6
1166201413	O=C(C1=CC2(CCN(c3nc(Cl)nc4ccc(F)cc43)CC2)c2ccccc21)N1CCCC1	-12.52817779177476	-11.6
1821589515	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@H]1c1cc(NC(=O)c2cnn3cccc(F)c23)n[nH]1	-12.52816415696676	-12.7
1821589518	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@@H]1c1cc(NC(=O)c2cnn3cccc(F)c23)n[nH]1	-12.52816415696676	-12.0
1916235	O=C(COc1ccc2c(=O)c(-c3cccc4ccccc43)c(C(F)(F)F)oc2c1)Nc1cc(Cl)ccc1Cl	-12.528147584971451	-10.8
1819298808	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3ncccc3c2)[nH]n1)[C@H]1ON=C(c2ccccc2)O1	-12.528131863509332	-11.9
1819298809	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3ncccc3c2)[nH]n1)[C@@H]1ON=C(c2ccccc2)O1	-12.528131863509332	-11.8
1819298810	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3ncccc3c2)[nH]n1)[C@@H]1ON=C(c2ccccc2)O1	-12.528131863509332	-11.8
1819298811	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3ncccc3c2)[nH]n1)[C@H]1ON=C(c2ccccc2)O1	-12.528131863509332	-11.2
1797658617	Cc1ccc(-c2cc(C(=O)N3C[C@H]4COC[C@@H](C3)[C@H]4NC(=O)/C=C3\C(=O)Nc4ccccc43)c[nH]2)cc1	-12.528131096174778	-12.4
521299032	O=C([C@@H]1C[C@H]1c1ccc2ccccc2c1)N1CC=C(c2c[nH]c3cc(F)ccc32)CC1	-12.527935175148317	-12.0
521299033	O=C([C@@H]1C[C@@H]1c1ccc2ccccc2c1)N1CC=C(c2c[nH]c3cc(F)ccc32)CC1	-12.527935175148317	-11.4
521299034	O=C([C@H]1C[C@@H]1c1ccc2ccccc2c1)N1CC=C(c2c[nH]c3cc(F)ccc32)CC1	-12.527935175148317	-12.4
521299035	O=C([C@H]1C[C@H]1c1ccc2ccccc2c1)N1CC=C(c2c[nH]c3cc(F)ccc32)CC1	-12.527935175148317	-11.9
1785722084	O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)c3cnnc4ccccc43)C[C@@H]21)c1c[nH]c(-c2ccc(F)cc2)c1	-12.527826584149128	-11.9
150495899	O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)Nc1ccc2nc(SCC(=O)n3c4ccccc4c4c3CCCC4)sc2c1	-12.527676836288848	-11.0
1704321868	CC(C)[C@@H]1NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](Cc2ccccc2)NC(=O)CN(C(=O)c2cc3ccccc3s2)CCN(C)C(=O)[C@@H](C)NC1=O	-12.52763122436817	-12.9
1772617176	COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(cc4n3[C@H](c3ccc5c(c3)OCCC5)Oc3cc(-c5cnc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]5)cc(F)c3-4)c2)[nH]1)C(C)C	-12.52742310698934	-11.7
102622999	O=C1C(=O)N(c2nnc(SCc3cccc4ccccc43)s2)[C@H](c2ccccc2F)/C1=C(\O)c1ccc2c(c1)OCCO2	-12.527143795139075	-10.5
102623008	O=C1C(=O)N(c2nnc(SCc3cccc4ccccc43)s2)[C@@H](c2ccccc2F)/C1=C(\O)c1ccc2c(c1)OCCO2	-12.527143795139075	-12.0
1818576801	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3cccnc3n2)[nH]n1)c1cc(O)nc2ccccc21	-12.52706547951616	-12.6
1818576802	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3cccnc3n2)[nH]n1)c1cc(O)nc2ccccc21	-12.52706547951616	-11.3
1819318028	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@@H]2CCCCN2C(=O)c2[nH]nc3ccncc32)[nH]n1	-12.527021793944048	-10.9
1819318029	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@H]2CCCCN2C(=O)c2[nH]nc3ccncc32)[nH]n1	-12.527021793944048	-13.1
1818473281	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cc(-c3ccccc3)[nH]n2)[nH]n1)c1cccc2ncccc21	-12.526827076003627	-12.7
1818473282	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cc(-c3ccccc3)[nH]n2)[nH]n1)c1cccc2ncccc21	-12.526827076003627	-12.9
409307248	O=c1c2ccccc2nc(-c2cccc(C(F)(F)F)c2)n1N=Cc1cccc(OCc2ccc3c(c2)OCO3)c1	-12.5268251180734	-11.7
409289530	O=C(COc1c(Cl)cc(C=Nn2c(=O)c3ccccc3nc2-c2cc3ccccc3o2)cc1[N+](=O)[O-])Nc1cccc(F)c1	-12.526591362007432	-11.6
952862747	COc1ccc2cc1OCCn1cc(nn1)CO[C@H]1CN(C(=O)c3cccc(-c4ccc(O)cc4)c3)C[C@@H]1NC2=O	-12.526546856141222	-10.7
1823224851	Cc1c(C(=O)N2CCCC[C@@H]2c2cc(NC(=O)c3cccc4c3CCCC4)n[nH]2)nc2ccccn12	-12.526518576737743	-12.0
1823224854	Cc1c(C(=O)N2CCCC[C@H]2c2cc(NC(=O)c3cccc4c3CCCC4)n[nH]2)nc2ccccn12	-12.526518576737743	-12.9
1547205825	COc1ccc(-c2nc(-c3cn(Cc4ccc(C(=O)O)o4)c4ccccc34)[nH]c2-c2oc(C)cc(=O)c2O)cc1	-12.52649679494906	-10.8
1821446716	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3cnccc32)[nH]n1)c1ccc2c(c1)C(=O)CC2	-12.526450558140244	-12.0
1821446717	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccc3cnccc32)[nH]n1)c1ccc2c(c1)C(=O)CC2	-12.526450558140244	-13.0
97979598	O=C(COC(=O)c1c2ccccc2nc2c1CCC/C2=C\c1ccc(Cl)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1	-12.526418776262693	-11.5
555461045	O=C(Nc1cccc(CN2C(=O)CNC2=O)c1)N1CC=C(c2cccc3ccccc32)CC1	-12.526212993895111	-11.6
1835688431	Cc1cc(C(=O)N2CCC(N3CCC(NC(=O)/C=C4\C(=O)Nc5ccccc54)CC3)CC2)ccc1O	-12.526144720732036	-9.3
1824033833	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@H]1CCc2nc(NC(=O)c3ccc4c(c3)C(=O)CC4)sc2C1	-12.52604649513352	-11.9
1824033835	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@@H]1CCc2nc(NC(=O)c3ccc4c(c3)C(=O)CC4)sc2C1	-12.52604649513352	-12.3
409308987	COc1cc(Br)cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c1OCC(=O)Nc1ccccc1F	-12.525877638739257	-11.8
409306549	O=c1c2ccccc2nc(-c2cccc(C(F)(F)F)c2)n1N=Cc1cc(Cl)ccc1OCc1ccc2c(c1)OCO2	-12.525691673336862	-12.4
1211828761	NC1CCN([C@@H](c2nc(-c3cccc4c3CCCC4)no2)c2ccc3ccccc3c2)CC1	-12.525639588481958	-12.2
1211828764	NC1CCN([C@H](c2nc(-c3cccc4c3CCCC4)no2)c2ccc3ccccc3c2)CC1	-12.525639588481958	-12.2
1814394001	C=C1CC(C(=O)Nc2cc([C@H]3CCCCN3C(=O)c3cccnc3-c3ccc4ccccc4c3)[nH]n2)C1	-12.525440270257754	-12.7
1814394002	C=C1CC(C(=O)Nc2cc([C@@H]3CCCCN3C(=O)c3cccnc3-c3ccc4ccccc4c3)[nH]n2)C1	-12.525440270257754	-10.9
1819195720	O=C(Cc1ccc2ncnn2c1)N1CCCC[C@@H]1c1cc(NC(=O)c2cccc3c2NC(=O)C3=O)n[nH]1	-12.52540887524378	-12.6
1819195722	O=C(Cc1ccc2ncnn2c1)N1CCCC[C@H]1c1cc(NC(=O)c2cccc3c2NC(=O)C3=O)n[nH]1	-12.52540887524378	-12.7
408823021	Cc1cccc(COc2ccc3ccccc3c2/C=C2\C(=O)NC(=O)N(c3cc4c5c(c3)[C@H](c3ccccc3)CCN5CC[C@@H]4c3ccccc3)C2=O)c1	-12.525375791884224	-11.4
408823024	Cc1cccc(COc2ccc3ccccc3c2/C=C2\C(=O)NC(=O)N(c3cc4c5c(c3)[C@H](c3ccccc3)CCN5CC[C@H]4c3ccccc3)C2=O)c1	-12.525375791884224	-11.8
